frame_id,instance_id,x,y
18.0,1681.0,1864.856,866.561
19.0,1681.0,1865.1979999999999,865.977
20.0,1681.0,1865.51,865.3770000000001
21.0,1681.0,1865.722,864.764
22.0,1681.0,1865.924,864.0840000000001
23.0,1681.0,1866.013,863.398
24.0,1681.0,1866.0439999999999,862.5400000000001
25.0,1681.0,1866.148,861.702
26.0,1681.0,1866.203,860.918
27.0,1681.0,1866.274,860.013
28.0,1681.0,1866.3229999999999,859.231
29.0,1681.0,1866.383,858.335
30.0,1681.0,1866.413,857.7860000000001
31.0,1681.0,1866.548,857.078
32.0,1681.0,1866.658,856.673
33.0,1681.0,1866.702,856.3240000000001
34.0,1681.0,1866.7469999999998,855.976
35.0,1681.0,1866.791,855.6270000000001
36.0,1681.0,1866.836,855.279
37.0,1681.0,1866.855,855.188
38.0,1681.0,1866.8799999999999,855.037
0.0,1682.0,1712.791,853.6800000000001
1.0,1682.0,1714.828,855.845
2.0,1682.0,1717.132,857.8820000000001
3.0,1682.0,1719.663,859.7330000000001
4.0,1682.0,1722.72,861.394
5.0,1682.0,1725.892,862.674
6.0,1682.0,1729.704,863.8960000000001
7.0,1682.0,1733.895,864.857
8.0,1682.0,1738.257,865.45
9.0,1682.0,1742.577,865.902
10.0,1682.0,1747.205,866.246
11.0,1682.0,1751.752,866.445
12.0,1682.0,1755.49,866.567
13.0,1682.0,1760.119,866.717
14.0,1682.0,1764.634,866.773
15.0,1682.0,1769.149,866.83
16.0,1682.0,1774.065,867.0020000000001
17.0,1682.0,1778.758,867.168
18.0,1682.0,1783.422,867.333
19.0,1682.0,1788.1599999999999,867.5020000000001
20.0,1682.0,1792.838,867.668
21.0,1682.0,1797.4569999999999,867.765
22.0,1682.0,1801.6299999999999,867.895
23.0,1682.0,1806.1599999999999,868.004
24.0,1682.0,1810.623,868.0980000000001
25.0,1682.0,1814.9089999999999,868.16
26.0,1682.0,1819.194,868.28
27.0,1682.0,1823.54,868.3190000000001
28.0,1682.0,1827.915,868.403
29.0,1682.0,1832.23,868.486
30.0,1682.0,1836.655,868.556
31.0,1682.0,1841.153,868.628
32.0,1682.0,1845.9489999999998,868.703
33.0,1682.0,1850.382,868.8670000000001
34.0,1682.0,1854.787,868.8960000000001
35.0,1682.0,1859.252,868.927
36.0,1682.0,1863.686,868.9970000000001
37.0,1682.0,1868.06,869.065
38.0,1682.0,1872.6109999999999,869.243
15.0,1540.0,802.815,1691.361
16.0,1540.0,800.189,1693.153
17.0,1540.0,797.562,1694.946
18.0,1540.0,794.936,1696.739
19.0,1540.0,792.616,1697.864
20.0,1540.0,789.34,1699.09
21.0,1540.0,786.801,1698.954
22.0,1540.0,784.288,1698.566
23.0,1540.0,781.826,1697.93
24.0,1540.0,780.096,1697.485
25.0,1540.0,779.165,1697.911
26.0,1540.0,778.171,1698.159
27.0,1540.0,777.149,1698.22
28.0,1540.0,776.133,1698.092
29.0,1540.0,775.158,1697.779
20.0,1541.0,774.579,1594.724
21.0,1541.0,774.542,1597.76
22.0,1541.0,774.361,1600.79
23.0,1541.0,774.181,1603.788
24.0,1541.0,774.039,1606.657
25.0,1541.0,773.82,1609.842
26.0,1541.0,773.735,1612.857
27.0,1541.0,773.599,1615.339
28.0,1541.0,773.605,1617.828
29.0,1541.0,773.497,1619.399
30.0,1541.0,773.46,1621.001
31.0,1541.0,773.48,1622.639
32.0,1541.0,773.429,1623.463
33.0,1541.0,773.434,1624.546
34.0,1541.0,773.375,1625.37
35.0,1541.0,773.29,1626.642
36.0,1541.0,773.19,1627.851
37.0,1541.0,773.025,1629.071
0.0,1542.0,771.426,1658.74
1.0,1542.0,771.578,1661.123
2.0,1542.0,771.957,1662.823
3.0,1542.0,772.107,1663.68
4.0,1542.0,772.165,1663.649
5.0,1542.0,772.105,1663.709
6.0,1542.0,772.039,1663.151
7.0,1542.0,771.972,1662.391
8.0,1542.0,771.825,1661.408
9.0,1542.0,771.62,1660.437
10.0,1542.0,771.298,1659.531
11.0,1542.0,771.022,1658.584
12.0,1542.0,770.674,1657.957
13.0,1542.0,770.274,1657.005
14.0,1542.0,769.955,1656.197
15.0,1542.0,769.673,1655.709
16.0,1542.0,769.751,1655.206
17.0,1542.0,769.667,1654.899
18.0,1542.0,769.648,1654.777
19.0,1542.0,769.614,1654.602
20.0,1542.0,769.577,1654.896
21.0,1542.0,769.54,1655.191
22.0,1542.0,769.503,1655.485
0.0,1543.0,810.323,1684.925
1.0,1543.0,808.459,1686.308
2.0,1543.0,806.596,1687.692
3.0,1543.0,804.733,1689.075
4.0,1543.0,802.87,1690.458
5.0,1543.0,801.006,1691.841
6.0,1543.0,799.151,1693.312
7.0,1543.0,797.252,1694.726
8.0,1543.0,795.31,1696.081
9.0,1543.0,793.328,1697.376
10.0,1543.0,791.378,1698.28
11.0,1543.0,789.333,1698.94
12.0,1543.0,787.223,1699.345
13.0,1543.0,785.079,1699.491
14.0,1543.0,782.772,1699.152
15.0,1543.0,780.565,1698.399
16.0,1543.0,778.521,1697.23
17.0,1543.0,776.732,1695.7
18.0,1543.0,775.259,1693.863
19.0,1543.0,774.154,1691.784
20.0,1543.0,773.301,1689.331
21.0,1543.0,772.768,1686.789
22.0,1543.0,772.564,1684.2
23.0,1543.0,772.514,1681.566
24.0,1543.0,772.591,1678.934
25.0,1543.0,772.793,1676.307
26.0,1543.0,773.023,1673.578
27.0,1543.0,773.254,1670.848
28.0,1543.0,773.484,1668.119
29.0,1543.0,773.631,1665.494
30.0,1543.0,773.777,1662.87
31.0,1543.0,773.924,1660.246
32.0,1543.0,774.071,1657.622
33.0,1543.0,774.169,1654.58
34.0,1543.0,774.249,1652.18
35.0,1543.0,774.329,1649.752
36.0,1543.0,774.41,1647.325
37.0,1543.0,774.474,1645.419
0.0,200.0,466.144,1256.271
1.0,200.0,469.452,1257.205
2.0,200.0,472.763,1258.133
3.0,200.0,476.073,1259.061
4.0,200.0,480.516,1259.971
5.0,200.0,484.958,1260.881
6.0,200.0,489.401,1261.791
7.0,200.0,493.844,1262.702
8.0,200.0,498.35,1263.683
9.0,200.0,502.701,1264.389
10.0,200.0,507.051,1265.096
11.0,200.0,511.402,1265.802
12.0,200.0,514.936,1266.427
13.0,200.0,518.41,1267.327
14.0,200.0,520.907,1268.303
15.0,200.0,523.349,1269.408
16.0,200.0,525.087,1270.581
17.0,200.0,526.594,1272.038
18.0,200.0,527.691,1273.94
19.0,200.0,528.33,1276.041
20.0,200.0,528.478,1278.232
21.0,200.0,528.126,1280.399
22.0,200.0,528.093,1281.955
23.0,200.0,527.543,1284.229
24.0,200.0,527.113,1286.118
7.0,201.0,534.199,1284.118
8.0,201.0,534.382,1282.776
9.0,201.0,534.607,1281.441
10.0,201.0,534.873,1280.113
11.0,201.0,535.18,1278.794
12.0,201.0,535.497,1278.016
13.0,201.0,535.843,1277.251
14.0,201.0,536.017,1276.83
15.0,201.0,536.212,1276.417
16.0,201.0,536.703,1275.827
17.0,201.0,537.531,1274.992
18.0,201.0,538.847,1274.053
19.0,201.0,540.324,1273.393
20.0,201.0,541.902,1273.04
21.0,201.0,544.5,1272.842
22.0,201.0,547.09,1273.126
23.0,201.0,549.675,1273.372
24.0,201.0,552.268,1273.785
25.0,201.0,554.872,1274.121
26.0,201.0,557.669,1274.587
27.0,201.0,559.528,1274.912
28.0,201.0,561.376,1275.298
29.0,201.0,563.101,1276.091
30.0,201.0,564.701,1276.991
31.0,201.0,566.087,1278.194
32.0,201.0,567.204,1279.65
33.0,201.0,568.42,1282.076
24.0,202.0,533.721,1283.561
25.0,202.0,533.952,1283.201
26.0,202.0,534.241,1282.603
27.0,202.0,534.65,1281.939
28.0,202.0,534.864,1280.677
29.0,202.0,535.168,1280.157
30.0,202.0,535.57,1279.662
31.0,202.0,535.625,1279.459
32.0,202.0,535.712,1279.126
33.0,202.0,535.755,1278.644
34.0,202.0,535.892,1278.43
35.0,202.0,535.949,1278.087
36.0,202.0,536.103,1277.813
37.0,202.0,536.224,1277.181
18.0,2360.0,667.662,1598.197
19.0,2360.0,667.042,1598.818
20.0,2360.0,666.456,1599.47
21.0,2360.0,665.961,1600.019
22.0,2360.0,665.691,1600.512
23.0,2360.0,665.113,1601.158
24.0,2360.0,664.748,1601.807
25.0,2360.0,664.226,1602.673
26.0,2360.0,663.892,1603.349
27.0,2360.0,663.681,1603.805
28.0,2360.0,663.474,1604.298
29.0,2360.0,663.394,1604.566
30.0,2360.0,663.347,1604.719
31.0,2360.0,663.326,1604.814
32.0,2360.0,663.248,1604.92
33.0,2360.0,663.243,1605.054
34.0,2360.0,663.208,1605.288
3.0,2361.0,632.143,1629.691
4.0,2361.0,629.974,1631.496
5.0,2361.0,627.649,1633.556
6.0,2361.0,625.201,1635.47
7.0,2361.0,622.554,1637.546
8.0,2361.0,619.837,1639.528
9.0,2361.0,616.81,1641.819
10.0,2361.0,613.655,1643.812
11.0,2361.0,610.501,1645.804
12.0,2361.0,606.851,1648.077
13.0,2361.0,603.245,1650.24
14.0,2361.0,599.645,1652.411
15.0,2361.0,595.861,1654.691
16.0,2361.0,592.403,1656.777
17.0,2361.0,588.952,1658.691
18.0,2361.0,585.388,1660.785
19.0,2361.0,581.956,1662.631
20.0,2361.0,578.521,1664.479
21.0,2361.0,575.528,1666.238
22.0,2361.0,572.017,1668.148
23.0,2361.0,568.506,1670.058
24.0,2361.0,564.995,1671.968
25.0,2361.0,561.484,1673.879
0.0,2362.0,610.183,1640.803
1.0,2362.0,611.315,1639.936
2.0,2362.0,612.486,1639.073
3.0,2362.0,614.07,1637.92
4.0,2362.0,615.834,1636.751
5.0,2362.0,617.714,1635.419
6.0,2362.0,619.897,1633.86
7.0,2362.0,622.033,1632.258
8.0,2362.0,624.307,1630.473
9.0,2362.0,626.72,1628.662
10.0,2362.0,629.203,1626.685
11.0,2362.0,631.738,1624.641
12.0,2362.0,634.234,1622.546
13.0,2362.0,636.731,1620.451
14.0,2362.0,639.23,1618.238
15.0,2362.0,641.81,1616.121
16.0,2362.0,644.35,1613.956
17.0,2362.0,646.884,1611.734
18.0,2362.0,649.458,1609.561
19.0,2362.0,651.95,1607.291
20.0,2362.0,654.443,1605.021
21.0,2362.0,656.634,1603.068
22.0,2362.0,658.824,1601.115
23.0,2362.0,661.062,1599.121
24.0,2362.0,663.205,1597.209
25.0,2362.0,665.252,1595.381
26.0,2362.0,667.221,1593.622
27.0,2362.0,669.118,1591.925
28.0,2362.0,671.014,1590.228
29.0,2362.0,672.999,1588.521
30.0,2362.0,674.712,1587.047
31.0,2362.0,676.402,1585.595
32.0,2362.0,677.995,1584.225
33.0,2362.0,679.577,1582.798
34.0,2362.0,681.151,1581.461
0.0,2363.0,591.304,1651.849
1.0,2363.0,591.252,1651.836
2.0,2363.0,591.452,1651.757
3.0,2363.0,591.751,1651.594
4.0,2363.0,592.381,1651.248
5.0,2363.0,593.226,1650.797
6.0,2363.0,594.349,1650.193
7.0,2363.0,595.61,1649.514
8.0,2363.0,597.077,1648.686
9.0,2363.0,598.677,1647.834
10.0,2363.0,600.482,1646.831
11.0,2363.0,602.424,1645.749
12.0,2363.0,604.405,1644.609
13.0,2363.0,606.454,1643.378
14.0,2363.0,608.526,1642.059
15.0,2363.0,610.5,1640.765
16.0,2363.0,612.545,1639.349
17.0,2363.0,614.575,1637.898
18.0,2363.0,616.657,1636.411
19.0,2363.0,618.815,1634.868
20.0,2363.0,620.988,1633.235
21.0,2363.0,623.048,1631.675
22.0,2363.0,625.27,1629.91
23.0,2363.0,627.652,1628.09
24.0,2363.0,630.004,1626.133
25.0,2363.0,632.392,1624.134
26.0,2363.0,634.878,1622.052
27.0,2363.0,637.343,1619.947
28.0,2363.0,639.787,1617.817
29.0,2363.0,642.543,1615.419
30.0,2363.0,645.042,1613.208
31.0,2363.0,647.472,1611.016
32.0,2363.0,649.829,1608.932
33.0,2363.0,652.165,1606.824
34.0,2363.0,654.517,1604.828
15.0,2220.0,1872.635,868.367
16.0,2220.0,1876.108,868.411
17.0,2220.0,1879.581,868.455
18.0,2220.0,1883.052,868.54
19.0,2220.0,1887.18,868.641
20.0,2220.0,1891.596,868.749
21.0,2220.0,1896.709,868.874
22.0,2220.0,1901.863,869.001
23.0,2220.0,1907.038,869.128
24.0,2220.0,1912.212,869.254
25.0,2220.0,1917.653,869.388
26.0,2220.0,1922.648,869.305
27.0,2220.0,1927.638,869.427
28.0,2220.0,1931.808,869.529
0.0,2221.0,2019.95,875.882
1.0,2221.0,2017.706,875.817
2.0,2221.0,2015.462,875.752
3.0,2221.0,2013.217,875.687
4.0,2221.0,2010.973,875.622
5.0,2221.0,2008.729,875.557
6.0,2221.0,2006.473,875.492
7.0,2221.0,2004.218,875.427
8.0,2221.0,2001.962,875.362
9.0,2221.0,1999.707,875.297
10.0,2221.0,1997.415,875.29
11.0,2221.0,1995.127,875.228
12.0,2221.0,1992.839,875.167
13.0,2221.0,1990.55,875.106
14.0,2221.0,1988.262,875.044
15.0,2221.0,1985.974,874.983
16.0,2221.0,1983.69,875.024
17.0,2221.0,1981.406,875.066
18.0,2221.0,1979.122,875.107
19.0,2221.0,1976.838,875.148
20.0,2221.0,1974.554,875.19
21.0,2221.0,1971.772,875.134
22.0,2221.0,1968.99,875.079
23.0,2221.0,1966.208,875.024
24.0,2221.0,1963.426,874.969
25.0,2221.0,1960.644,874.913
26.0,2221.0,1957.425,874.87
27.0,2221.0,1954.206,874.827
28.0,2221.0,1950.987,874.784
29.0,2221.0,1947.768,874.741
30.0,2221.0,1944.547,874.768
31.0,2221.0,1940.824,874.703
32.0,2221.0,1937.101,874.638
33.0,2221.0,1933.382,874.433
34.0,2221.0,1929.662,874.228
35.0,2221.0,1925.943,874.023
36.0,2221.0,1922.363,873.828
37.0,2221.0,1918.784,873.633
38.0,2221.0,1915.205,873.438
0.0,2222.0,2003.318,875.642
1.0,2222.0,2001.311,875.621
2.0,2222.0,1999.305,875.6
3.0,2222.0,1997.407,875.586
4.0,2222.0,1995.51,875.571
5.0,2222.0,1993.467,875.548
6.0,2222.0,1991.423,875.525
7.0,2222.0,1989.27,875.496
8.0,2222.0,1987.005,875.498
9.0,2222.0,1984.409,875.518
10.0,2222.0,1981.704,875.532
11.0,2222.0,1978.781,875.497
12.0,2222.0,1975.49,875.479
13.0,2222.0,1972.203,875.388
14.0,2222.0,1968.839,875.365
15.0,2222.0,1965.293,875.333
16.0,2222.0,1961.819,875.305
17.0,2222.0,1958.457,875.246
18.0,2222.0,1955.534,875.212
19.0,2222.0,1951.879,875.207
20.0,2222.0,1948.224,875.203
21.0,2222.0,1944.568,875.199
22.0,2222.0,1940.723,875.098
23.0,2222.0,1936.877,874.996
24.0,2222.0,1933.032,874.894
25.0,2222.0,1928.934,874.706
26.0,2222.0,1924.837,874.517
27.0,2222.0,1920.739,874.328
28.0,2222.0,1916.914,874.16
29.0,2222.0,1913.088,873.991
30.0,2222.0,1909.262,873.823
31.0,2222.0,1905.437,873.655
32.0,2222.0,1901.611,873.486
33.0,2222.0,1897.758,873.311
34.0,2222.0,1893.905,873.136
35.0,2222.0,1890.051,872.998
36.0,2222.0,1886.197,872.86
37.0,2222.0,1882.355,872.959
38.0,2222.0,1878.543,872.912
4.0,2340.0,377.345,1638.311
5.0,2340.0,377.349,1638.314
6.0,2340.0,377.354,1638.317
7.0,2340.0,377.358,1638.32
8.0,2340.0,377.363,1638.323
9.0,2340.0,377.367,1638.326
10.0,2340.0,377.371,1638.329
11.0,2340.0,377.448,1638.287
12.0,2340.0,377.524,1638.246
13.0,2340.0,377.6,1638.204
14.0,2340.0,377.677,1638.162
15.0,2340.0,377.753,1638.12
16.0,2340.0,378.435,1637.738
17.0,2340.0,379.117,1637.356
18.0,2340.0,379.799,1636.975
19.0,2340.0,380.481,1636.593
20.0,2340.0,381.921,1635.667
21.0,2340.0,383.362,1634.741
22.0,2340.0,384.802,1633.814
23.0,2340.0,386.242,1632.888
24.0,2340.0,388.253,1631.468
25.0,2340.0,390.264,1630.048
26.0,2340.0,392.275,1628.628
27.0,2340.0,394.759,1626.957
28.0,2340.0,397.288,1625.356
29.0,2340.0,399.818,1623.755
30.0,2340.0,402.442,1622.054
31.0,2340.0,405.067,1620.352
32.0,2340.0,407.691,1618.651
33.0,2340.0,410.316,1616.949
34.0,2340.0,413.454,1614.988
35.0,2340.0,416.592,1613.026
36.0,2340.0,419.729,1611.065
0.0,2341.0,390.143,1629.902
1.0,2341.0,390.637,1629.551
2.0,2341.0,391.131,1629.2
3.0,2341.0,391.625,1628.848
4.0,2341.0,392.119,1628.497
5.0,2341.0,392.613,1628.146
6.0,2341.0,393.107,1627.794
7.0,2341.0,393.601,1627.443
8.0,2341.0,394.095,1627.092
9.0,2341.0,394.589,1626.741
10.0,2341.0,395.083,1626.389
11.0,2341.0,395.577,1626.038
12.0,2341.0,397.253,1624.836
13.0,2341.0,398.929,1623.634
14.0,2341.0,401.417,1621.848
15.0,2341.0,403.955,1620.026
16.0,2341.0,406.492,1618.204
17.0,2341.0,409.725,1615.79
18.0,2341.0,412.812,1613.485
19.0,2341.0,416.264,1610.909
20.0,2341.0,419.934,1608.168
21.0,2341.0,423.598,1605.471
22.0,2341.0,427.567,1602.47
0.0,2342.0,432.454,1615.458
1.0,2342.0,432.45,1615.46
2.0,2342.0,432.447,1615.462
3.0,2342.0,432.443,1615.464
4.0,2342.0,432.44,1615.466
5.0,2342.0,432.436,1615.468
6.0,2342.0,432.433,1615.47
7.0,2342.0,432.43,1615.472
8.0,2342.0,432.313,1615.541
9.0,2342.0,432.133,1615.646
10.0,2342.0,431.799,1615.842
11.0,2342.0,431.154,1616.221
12.0,2342.0,430.083,1616.77
13.0,2342.0,428.872,1617.435
14.0,2342.0,427.466,1618.212
15.0,2342.0,425.942,1619.054
16.0,2342.0,424.157,1620.044
17.0,2342.0,422.158,1621.155
18.0,2342.0,420.008,1622.386
19.0,2342.0,417.713,1623.733
20.0,2342.0,415.312,1625.141
21.0,2342.0,412.727,1626.764
22.0,2342.0,409.999,1628.555
23.0,2342.0,407.11,1630.568
24.0,2342.0,403.882,1632.765
25.0,2342.0,400.031,1635.351
26.0,2342.0,396.294,1637.934
27.0,2342.0,392.486,1640.526
28.0,2342.0,388.318,1643.328
29.0,2342.0,384.413,1645.949
30.0,2342.0,380.566,1648.49
31.0,2342.0,376.708,1651.0
32.0,2342.0,372.661,1653.631
11.0,2343.0,375.246,1643.982
12.0,2343.0,375.257,1643.981
13.0,2343.0,375.268,1643.981
14.0,2343.0,375.279,1643.981
15.0,2343.0,375.289,1643.981
16.0,2343.0,375.985,1643.5
17.0,2343.0,376.777,1643.062
18.0,2343.0,378.067,1642.266
19.0,2343.0,380.017,1641.088
20.0,2343.0,381.358,1640.298
21.0,2343.0,382.698,1639.507
22.0,2343.0,384.039,1638.717
23.0,2343.0,384.596,1638.291
24.0,2343.0,384.963,1638.105
25.0,2343.0,385.048,1637.971
26.0,2343.0,385.037,1638.008
27.0,2343.0,385.027,1638.044
28.0,2343.0,385.016,1638.08
29.0,2343.0,385.072,1638.007
30.0,2343.0,385.185,1637.914
3.0,2344.0,448.349,1609.883
4.0,2344.0,448.329,1609.895
5.0,2344.0,448.309,1609.907
6.0,2344.0,448.288,1609.92
7.0,2344.0,448.268,1609.932
8.0,2344.0,448.248,1609.944
9.0,2344.0,448.228,1609.957
10.0,2344.0,448.208,1609.969
11.0,2344.0,448.188,1609.981
12.0,2344.0,448.223,1610.039
13.0,2344.0,448.107,1610.11
14.0,2344.0,447.769,1610.314
15.0,2344.0,447.431,1610.518
16.0,2344.0,446.697,1610.962
17.0,2344.0,445.848,1611.477
18.0,2344.0,444.709,1612.168
19.0,2344.0,443.374,1613.058
20.0,2344.0,441.968,1613.833
21.0,2344.0,440.633,1614.723
22.0,2344.0,439.053,1615.603
23.0,2344.0,437.625,1616.471
24.0,2344.0,436.023,1617.444
25.0,2344.0,434.247,1618.524
26.0,2344.0,432.588,1619.533
27.0,2344.0,430.789,1620.706
28.0,2344.0,428.98,1621.726
29.0,2344.0,427.226,1622.564
30.0,2344.0,426.144,1623.075
31.0,2344.0,425.606,1623.464
32.0,2344.0,425.16,1623.581
33.0,2344.0,424.713,1623.849
34.0,2344.0,424.45,1623.875
35.0,2344.0,424.413,1623.978
36.0,2344.0,424.286,1624.05
37.0,2344.0,424.225,1624.08
38.0,2344.0,424.255,1624.14
0.0,2345.0,427.464,1618.483
1.0,2345.0,427.459,1618.472
2.0,2345.0,427.454,1618.461
3.0,2345.0,427.448,1618.451
4.0,2345.0,427.443,1618.44
5.0,2345.0,427.437,1618.429
6.0,2345.0,427.286,1618.525
7.0,2345.0,427.06,1618.669
8.0,2345.0,426.641,1618.899
9.0,2345.0,426.061,1619.264
10.0,2345.0,425.149,1619.83
11.0,2345.0,423.902,1620.532
12.0,2345.0,422.167,1621.52
13.0,2345.0,420.2,1622.645
14.0,2345.0,417.94,1623.976
15.0,2345.0,415.165,1625.609
16.0,2345.0,412.196,1627.322
17.0,2345.0,409.143,1629.187
18.0,2345.0,405.91,1631.267
19.0,2345.0,402.554,1633.429
20.0,2345.0,399.097,1635.764
21.0,2345.0,395.474,1638.281
22.0,2345.0,391.883,1640.847
23.0,2345.0,387.82,1643.725
24.0,2345.0,384.031,1646.423
25.0,2345.0,380.142,1649.186
26.0,2345.0,376.377,1651.867
27.0,2345.0,373.036,1654.269
28.0,2345.0,369.371,1656.884
29.0,2345.0,365.706,1659.5
0.0,2346.0,387.941,1635.636
1.0,2346.0,387.954,1635.626
2.0,2346.0,387.968,1635.617
3.0,2346.0,387.981,1635.608
4.0,2346.0,387.994,1635.599
5.0,2346.0,388.007,1635.59
6.0,2346.0,388.02,1635.581
7.0,2346.0,388.034,1635.572
8.0,2346.0,388.047,1635.563
9.0,2346.0,388.06,1635.554
10.0,2346.0,389.401,1634.742
11.0,2346.0,390.742,1633.931
12.0,2346.0,392.083,1633.119
13.0,2346.0,393.613,1632.229
14.0,2346.0,395.021,1631.445
15.0,2346.0,396.281,1630.854
16.0,2346.0,397.17,1630.45
17.0,2346.0,397.738,1630.192
18.0,2346.0,398.306,1629.934
19.0,2346.0,398.626,1629.788
20.0,2346.0,398.83,1629.696
21.0,2346.0,398.875,1629.71
22.0,2346.0,398.846,1629.757
23.0,2346.0,398.958,1629.729
24.0,2346.0,399.069,1629.7
25.0,2346.0,399.181,1629.672
26.0,2346.0,399.531,1629.513
27.0,2346.0,399.822,1629.38
28.0,2346.0,400.303,1629.162
29.0,2346.0,400.783,1628.943
30.0,2346.0,401.118,1628.791
31.0,2346.0,401.57,1628.586
32.0,2346.0,401.759,1628.5
33.0,2346.0,401.68,1628.518
34.0,2346.0,401.6,1628.537
35.0,2346.0,401.746,1628.471
36.0,2346.0,402.373,1628.587
37.0,2346.0,403.415,1628.425
38.0,2346.0,404.605,1628.735
2.0,2347.0,445.488,1607.54
3.0,2347.0,445.501,1607.532
4.0,2347.0,445.515,1607.524
5.0,2347.0,445.528,1607.517
6.0,2347.0,445.541,1607.509
7.0,2347.0,445.554,1607.501
8.0,2347.0,445.568,1607.493
9.0,2347.0,445.581,1607.486
10.0,2347.0,445.594,1607.478
11.0,2347.0,445.607,1607.47
12.0,2347.0,445.62,1607.462
13.0,2347.0,445.634,1607.455
14.0,2347.0,445.647,1607.447
15.0,2347.0,445.393,1607.596
16.0,2347.0,444.784,1607.953
17.0,2347.0,442.555,1609.292
18.0,2347.0,440.327,1610.632
19.0,2347.0,438.098,1611.971
20.0,2347.0,435.87,1613.311
21.0,2347.0,433.641,1614.65
22.0,2347.0,431.413,1615.99
23.0,2347.0,429.184,1617.329
24.0,2347.0,426.956,1618.668
25.0,2347.0,424.727,1620.008
26.0,2347.0,422.525,1621.391
27.0,2347.0,420.323,1622.774
28.0,2347.0,418.121,1624.157
29.0,2347.0,415.919,1625.54
30.0,2347.0,413.717,1626.923
31.0,2347.0,410.702,1628.991
32.0,2347.0,407.467,1631.241
33.0,2347.0,404.136,1633.467
34.0,2347.0,400.271,1635.998
35.0,2347.0,396.415,1638.485
36.0,2347.0,392.243,1641.135
37.0,2347.0,387.797,1643.958
38.0,2347.0,383.805,1646.531
9.0,2348.0,460.14,1597.729
10.0,2348.0,460.237,1597.792
11.0,2348.0,460.443,1597.671
12.0,2348.0,460.203,1597.812
13.0,2348.0,460.079,1597.765
14.0,2348.0,460.266,1597.655
15.0,2348.0,459.924,1597.975
16.0,2348.0,459.911,1597.953
17.0,2348.0,459.898,1597.931
18.0,2348.0,459.539,1598.141
19.0,2348.0,459.181,1598.351
20.0,2348.0,458.822,1598.562
21.0,2348.0,458.463,1598.772
22.0,2348.0,458.105,1598.982
23.0,2348.0,457.746,1599.192
24.0,2348.0,457.388,1599.403
25.0,2348.0,456.765,1599.768
26.0,2348.0,455.981,1600.198
27.0,2348.0,455.196,1600.628
28.0,2348.0,453.917,1601.408
29.0,2348.0,452.637,1602.188
30.0,2348.0,451.358,1602.968
31.0,2348.0,449.474,1604.167
32.0,2348.0,447.59,1605.366
33.0,2348.0,445.051,1606.865
34.0,2348.0,443.164,1607.987
35.0,2348.0,441.007,1609.272
36.0,2348.0,438.849,1610.556
37.0,2348.0,436.664,1611.923
38.0,2348.0,434.61,1613.164
0.0,2349.0,387.134,1565.191
1.0,2349.0,387.953,1567.277
2.0,2349.0,388.773,1569.363
3.0,2349.0,389.54,1571.467
4.0,2349.0,390.358,1573.548
5.0,2349.0,391.065,1575.374
6.0,2349.0,391.837,1577.351
7.0,2349.0,392.684,1579.359
8.0,2349.0,393.537,1581.242
9.0,2349.0,394.343,1583.025
10.0,2349.0,395.253,1584.763
11.0,2349.0,396.067,1586.294
12.0,2349.0,396.815,1588.101
13.0,2349.0,397.55,1589.731
14.0,2349.0,398.213,1591.332
15.0,2349.0,398.98,1592.908
16.0,2349.0,399.696,1594.508
17.0,2349.0,400.292,1595.977
18.0,2349.0,400.874,1597.249
19.0,2349.0,401.463,1598.378
20.0,2349.0,402.052,1599.508
21.0,2349.0,402.371,1600.202
22.0,2349.0,402.691,1600.895
23.0,2349.0,403.01,1601.589
24.0,2349.0,403.17,1601.947
25.0,2349.0,403.245,1602.128
26.0,2349.0,403.255,1602.174
27.0,2349.0,403.266,1602.221
28.0,2349.0,403.277,1602.267
29.0,2349.0,403.052,1601.817
30.0,2349.0,403.091,1601.923
0.0,23410.0,439.547,1609.757
1.0,23410.0,439.553,1609.753
2.0,23410.0,439.56,1609.748
3.0,23410.0,439.566,1609.743
4.0,23410.0,439.573,1609.738
5.0,23410.0,439.58,1609.734
6.0,23410.0,439.586,1609.729
7.0,23410.0,439.593,1609.724
8.0,23410.0,439.599,1609.719
9.0,23410.0,439.606,1609.714
10.0,23410.0,439.612,1609.71
11.0,23410.0,439.365,1609.86
12.0,23410.0,438.698,1610.263
13.0,23410.0,437.944,1610.719
14.0,23410.0,436.931,1611.334
15.0,23410.0,435.673,1612.064
16.0,23410.0,434.194,1613.014
17.0,23410.0,432.497,1614.063
18.0,23410.0,430.593,1615.289
19.0,23410.0,428.53,1616.578
20.0,23410.0,426.41,1617.904
21.0,23410.0,424.233,1619.264
22.0,23410.0,421.981,1620.631
23.0,23410.0,419.632,1622.097
24.0,23410.0,417.166,1623.634
25.0,23410.0,414.24,1625.452
26.0,23410.0,411.475,1627.209
27.0,23410.0,408.642,1629.048
28.0,23410.0,405.513,1631.115
29.0,23410.0,402.008,1633.347
30.0,23410.0,398.447,1635.616
31.0,23410.0,394.657,1638.15
32.0,23410.0,390.644,1640.837
33.0,23410.0,386.38,1643.695
34.0,23410.0,382.098,1646.525
9.0,23411.0,367.688,1649.403
10.0,23411.0,367.688,1649.403
11.0,23411.0,367.688,1649.403
12.0,23411.0,367.688,1649.403
13.0,23411.0,367.688,1649.403
