frame_id,instance_id,x,y
8.0,3453.0,395.913,1102.487
9.0,3453.0,394.326,1102.993
10.0,3453.0,393.464,1103.31
11.0,3453.0,392.784,1103.553
12.0,3453.0,392.546,1103.7
13.0,3453.0,392.308,1103.847
14.0,3453.0,392.321,1103.851
15.0,3453.0,392.335,1103.855
16.0,3453.0,392.349,1103.859
17.0,3453.0,392.363,1103.863
18.0,3453.0,392.377,1103.867
19.0,3453.0,392.391,1103.871
14.0,3454.0,432.104,1083.741
15.0,3454.0,427.059,1085.967
16.0,3454.0,422.443,1087.944
17.0,3454.0,417.879,1089.953
18.0,3454.0,413.422,1091.917
19.0,3454.0,409.606,1093.618
20.0,3454.0,405.791,1095.318
21.0,3454.0,402.803,1096.487
22.0,3454.0,399.838,1097.678
23.0,3454.0,397.231,1098.668
24.0,3454.0,395.262,1099.411
25.0,3454.0,393.889,1099.931
26.0,3454.0,392.585,1100.431
27.0,3454.0,392.061,1100.606
28.0,3454.0,391.808,1100.683
29.0,3454.0,391.734,1100.784
30.0,3454.0,391.784,1100.803
31.0,3454.0,391.834,1100.822
32.0,3454.0,391.78,1100.851
33.0,3454.0,391.787,1100.82
34.0,3454.0,391.794,1100.789
0.0,3455.0,365.321,1097.707
1.0,3455.0,365.306,1097.674
2.0,3455.0,365.292,1097.642
3.0,3455.0,365.278,1097.61
4.0,3455.0,365.264,1097.578
5.0,3455.0,365.25,1097.545
6.0,3455.0,365.371,1097.777
7.0,3455.0,365.492,1098.009
8.0,3455.0,365.799,1098.67
9.0,3455.0,366.273,1099.723
10.0,3455.0,366.82,1100.949
11.0,3455.0,367.556,1102.629
12.0,3455.0,368.404,1104.583
13.0,3455.0,369.309,1106.772
14.0,3455.0,370.266,1109.275
15.0,3455.0,371.611,1112.744
16.0,3455.0,372.956,1116.213
17.0,3455.0,374.343,1119.798
18.0,3455.0,375.877,1123.796
19.0,3455.0,377.506,1128.058
20.0,3455.0,378.924,1131.732
21.0,3455.0,380.929,1137.017
0.0,3456.0,354.59,1052.094
1.0,3456.0,353.266,1049.097
2.0,3456.0,351.943,1046.1
3.0,3456.0,350.619,1043.103
4.0,3456.0,349.296,1040.106
5.0,3456.0,347.972,1037.109
6.0,3456.0,346.649,1034.112
7.0,3456.0,345.15,1030.814
8.0,3456.0,343.452,1027.182
9.0,3456.0,341.753,1023.551
10.0,3456.0,340.055,1019.919
11.0,3456.0,338.47,1016.448
12.0,3456.0,336.885,1012.977
13.0,3456.0,335.299,1009.507
8.0,3440.0,327.967,1009.365
9.0,3440.0,330.218,1014.615
10.0,3440.0,332.469,1019.865
11.0,3440.0,334.72,1025.114
12.0,3440.0,336.806,1030.078
13.0,3440.0,338.637,1035.11
14.0,3440.0,340.225,1038.686
15.0,3440.0,341.659,1042.147
16.0,3440.0,342.87,1045.063
17.0,3440.0,343.988,1047.681
18.0,3440.0,345.088,1050.307
19.0,3440.0,346.18,1052.936
20.0,3440.0,347.272,1055.564
21.0,3440.0,348.509,1058.482
22.0,3440.0,349.669,1061.432
23.0,3440.0,350.896,1064.698
24.0,3440.0,352.124,1067.964
25.0,3440.0,353.283,1071.616
26.0,3440.0,354.443,1075.268
27.0,3440.0,355.602,1078.92
4.0,3441.0,397.402,1127.01
5.0,3441.0,397.411,1125.192
6.0,3441.0,397.803,1123.503
7.0,3441.0,398.106,1122.314
8.0,3441.0,398.489,1121.103
9.0,3441.0,398.712,1120.523
10.0,3441.0,398.943,1119.909
11.0,3441.0,399.166,1119.329
12.0,3441.0,399.29,1119.137
13.0,3441.0,399.334,1119.11
14.0,3441.0,399.483,1119.021
15.0,3441.0,399.724,1118.618
16.0,3441.0,400.03,1117.671
17.0,3441.0,400.846,1116.415
18.0,3441.0,401.896,1115.034
19.0,3441.0,402.908,1113.674
20.0,3441.0,404.095,1112.329
21.0,3441.0,405.374,1111.071
22.0,3441.0,406.791,1109.588
23.0,3441.0,408.618,1107.921
24.0,3441.0,410.661,1106.263
25.0,3441.0,412.921,1104.633
26.0,3441.0,415.31,1103.368
27.0,3441.0,418.515,1102.07
28.0,3441.0,421.966,1100.55
29.0,3441.0,426.815,1098.348
30.0,3441.0,427.095,1098.298
31.0,3441.0,427.412,1098.233
14.0,3442.0,389.117,1142.033
15.0,3442.0,388.252,1139.983
16.0,3442.0,387.561,1138.494
17.0,3442.0,386.996,1137.236
18.0,3442.0,386.432,1135.978
19.0,3442.0,386.132,1135.318
20.0,3442.0,385.832,1134.659
21.0,3442.0,385.693,1134.312
22.0,3442.0,385.685,1134.306
23.0,3442.0,385.678,1134.3
24.0,3442.0,385.649,1134.268
25.0,3442.0,385.621,1134.235
26.0,3442.0,385.592,1134.203
27.0,3442.0,385.585,1134.19
28.0,3442.0,385.582,1134.216
0.0,3443.0,382.847,1115.68
1.0,3443.0,384.877,1114.955
2.0,3443.0,386.912,1114.247
3.0,3443.0,388.948,1113.54
4.0,3443.0,391.06,1112.965
5.0,3443.0,393.186,1112.445
6.0,3443.0,395.325,1111.981
7.0,3443.0,397.475,1111.573
8.0,3443.0,399.668,1111.185
9.0,3443.0,401.861,1110.797
10.0,3443.0,404.054,1110.409
11.0,3443.0,406.247,1110.02
12.0,3443.0,408.464,1109.435
13.0,3443.0,410.66,1108.776
14.0,3443.0,412.4,1108.283
15.0,3443.0,413.857,1107.769
16.0,3443.0,415.31,1107.242
17.0,3443.0,416.763,1106.715
18.0,3443.0,417.487,1106.444
19.0,3443.0,418.212,1106.173
20.0,3443.0,418.277,1106.143
21.0,3443.0,418.343,1106.113
22.0,3443.0,418.409,1106.083
23.0,3443.0,418.475,1106.053
24.0,3443.0,418.469,1106.051
25.0,3443.0,418.463,1106.05
26.0,3443.0,418.458,1106.048
27.0,3443.0,418.452,1106.046
24.0,3444.0,327.337,1008.857
25.0,3444.0,329.411,1013.7
26.0,3444.0,331.484,1018.542
27.0,3444.0,333.558,1023.385
28.0,3444.0,335.631,1028.227
29.0,3444.0,337.705,1033.069
30.0,3444.0,339.547,1037.234
31.0,3444.0,341.39,1041.399
32.0,3444.0,343.232,1045.564
33.0,3444.0,345.075,1049.729
34.0,3444.0,346.917,1053.894
35.0,3444.0,348.759,1058.059
36.0,3444.0,350.251,1061.762
37.0,3444.0,351.629,1065.464
38.0,3444.0,352.954,1069.189
15.0,10720.0,669.918,2101.019
16.0,10720.0,668.424,2101.279
17.0,10720.0,666.91,2101.261
18.0,10720.0,665.257,2100.926
19.0,10720.0,663.851,2100.345
20.0,10720.0,661.367,2098.611
21.0,10720.0,659.433,2096.648
22.0,10720.0,658.007,2094.616
23.0,10720.0,654.777,2090.458
24.0,10720.0,652.108,2086.482
25.0,10720.0,649.439,2082.505
26.0,10720.0,646.773,2078.533
27.0,10720.0,644.373,2074.957
28.0,10720.0,642.518,2072.049
29.0,10720.0,640.617,2069.175
30.0,10720.0,637.851,2065.197
31.0,10720.0,635.179,2061.692
32.0,10720.0,632.6,2059.014
33.0,10720.0,630.035,2056.873
34.0,10720.0,626.942,2054.817
2.0,10721.0,694.943,2155.521
3.0,10721.0,699.158,2161.262
4.0,10721.0,703.373,2167.002
5.0,10721.0,707.573,2172.945
6.0,10721.0,711.494,2178.705
7.0,10721.0,715.416,2184.413
8.0,10721.0,719.099,2189.773
9.0,10721.0,722.928,2195.346
10.0,10721.0,726.872,2201.084
11.0,10721.0,730.676,2206.62
12.0,10721.0,734.738,2212.537
13.0,10721.0,738.436,2217.924
14.0,10721.0,742.032,2223.386
15.0,10721.0,745.623,2228.841
16.0,10721.0,749.321,2234.227
17.0,10721.0,753.014,2239.607
11.0,10722.0,643.481,2080.734
12.0,10722.0,646.595,2085.179
13.0,10722.0,649.431,2089.226
14.0,10722.0,652.344,2093.22
15.0,10722.0,654.876,2096.842
16.0,10722.0,657.412,2100.468
17.0,10722.0,660.005,2104.243
18.0,10722.0,662.595,2108.013
19.0,10722.0,664.849,2111.291
20.0,10722.0,667.601,2115.293
21.0,10722.0,670.413,2119.304
22.0,10722.0,672.946,2122.915
23.0,10722.0,676.041,2127.329
24.0,10722.0,678.938,2131.544
25.0,10722.0,681.889,2135.824
26.0,10722.0,685.227,2140.476
27.0,10722.0,688.233,2144.665
28.0,10722.0,691.778,2149.767
29.0,10722.0,695.323,2154.868
30.0,10722.0,699.22,2160.477
31.0,10722.0,702.844,2165.808
32.0,10722.0,706.471,2171.144
0.0,10723.0,733.79,2205.877
1.0,10723.0,731.408,2202.491
2.0,10723.0,729.024,2199.102
3.0,10723.0,726.612,2195.671
4.0,10723.0,724.201,2192.241
5.0,10723.0,721.973,2188.686
6.0,10723.0,719.586,2185.109
7.0,10723.0,717.201,2181.536
8.0,10723.0,714.765,2177.885
9.0,10723.0,712.332,2174.238
10.0,10723.0,709.862,2170.535
11.0,10723.0,707.38,2166.855
12.0,10723.0,704.654,2162.814
13.0,10723.0,702.214,2159.198
14.0,10723.0,699.773,2155.581
15.0,10723.0,697.336,2151.969
16.0,10723.0,694.925,2148.46
17.0,10723.0,692.497,2144.924
18.0,10723.0,690.071,2141.391
19.0,10723.0,687.884,2138.207
20.0,10723.0,685.213,2134.319
21.0,10723.0,682.937,2131.008
22.0,10723.0,680.911,2128.061
23.0,10723.0,678.582,2124.676
24.0,10723.0,676.607,2121.81
25.0,10723.0,674.632,2118.945
26.0,10723.0,672.699,2116.17
27.0,10723.0,670.959,2113.672
28.0,10723.0,669.026,2110.897
29.0,10723.0,667.094,2108.122
30.0,10723.0,664.969,2105.071
31.0,10723.0,663.048,2102.234
32.0,10723.0,661.201,2099.506
33.0,10723.0,659.541,2097.055
34.0,10723.0,657.739,2094.395
35.0,10723.0,655.94,2091.738
36.0,10723.0,654.185,2089.158
37.0,10723.0,652.429,2086.575
38.0,10723.0,650.673,2083.992
0.0,10724.0,755.268,2236.987
1.0,10724.0,752.949,2233.563
2.0,10724.0,750.627,2230.135
3.0,10724.0,748.305,2226.707
4.0,10724.0,745.934,2223.269
5.0,10724.0,743.589,2219.869
6.0,10724.0,741.242,2216.466
7.0,10724.0,738.865,2213.018
8.0,10724.0,736.529,2209.475
9.0,10724.0,734.195,2205.935
10.0,10724.0,731.891,2202.439
11.0,10724.0,729.584,2198.939
12.0,10724.0,727.051,2195.096
13.0,10724.0,724.817,2191.703
14.0,10724.0,722.583,2188.31
15.0,10724.0,720.351,2184.922
16.0,10724.0,718.069,2181.459
17.0,10724.0,715.79,2177.999
18.0,10724.0,713.514,2174.544
19.0,10724.0,711.461,2171.429
20.0,10724.0,708.925,2167.492
21.0,10724.0,706.669,2163.982
22.0,10724.0,704.536,2160.682
23.0,10724.0,701.947,2157.07
24.0,10724.0,699.439,2153.573
25.0,10724.0,696.93,2150.076
26.0,10724.0,694.602,2146.611
27.0,10724.0,692.497,2143.48
28.0,10724.0,690.16,2140.001
29.0,10724.0,687.887,2136.613
30.0,10724.0,685.389,2132.886
31.0,10724.0,683.065,2129.428
32.0,10724.0,680.74,2125.965
33.0,10724.0,678.633,2122.832
34.0,10724.0,676.53,2119.675
35.0,10724.0,674.429,2116.522
36.0,10724.0,672.576,2113.709
37.0,10724.0,670.722,2110.894
38.0,10724.0,668.984,2108.347
2.0,10725.0,668.939,2103.035
3.0,10725.0,668.952,2103.051
4.0,10725.0,668.966,2103.067
5.0,10725.0,668.979,2103.083
6.0,10725.0,668.992,2103.098
7.0,10725.0,668.958,2103.156
8.0,10725.0,668.924,2103.213
9.0,10725.0,668.445,2103.95
10.0,10725.0,668.089,2105.549
11.0,10725.0,668.162,2107.188
12.0,10725.0,668.046,2109.728
13.0,10725.0,668.198,2112.033
14.0,10725.0,668.771,2114.271
15.0,10725.0,670.424,2117.705
16.0,10725.0,672.658,2121.554
17.0,10725.0,675.221,2125.4
18.0,10725.0,678.295,2130.039
19.0,10725.0,681.102,2134.282
20.0,10725.0,684.913,2140.049
21.0,10725.0,688.546,2145.371
22.0,10725.0,692.127,2150.674
23.0,10725.0,696.625,2157.464
24.0,10725.0,700.869,2163.759
25.0,10725.0,705.596,2170.579
26.0,10725.0,710.319,2177.392
27.0,10725.0,714.571,2183.526
28.0,10725.0,718.805,2189.991
0.0,10660.0,1385.282,2656.365
1.0,10660.0,1388.304,2653.872
2.0,10660.0,1391.326,2651.38
3.0,10660.0,1394.22,2648.991
4.0,10660.0,1396.907,2646.705
5.0,10660.0,1400.0,2644.223
6.0,10660.0,1402.658,2641.997
7.0,10660.0,1405.316,2639.771
8.0,10660.0,1407.974,2637.545
9.0,10660.0,1410.939,2635.058
10.0,10660.0,1413.9,2632.573
11.0,10660.0,1417.008,2629.913
12.0,10660.0,1420.119,2627.25
13.0,10660.0,1423.533,2624.234
9.0,10661.0,1365.587,2671.942
10.0,10661.0,1366.619,2671.107
11.0,10661.0,1367.652,2670.272
12.0,10661.0,1368.438,2669.639
13.0,10661.0,1369.007,2669.169
14.0,10661.0,1369.519,2668.747
15.0,10661.0,1370.089,2668.276
16.0,10661.0,1370.716,2667.758
17.0,10661.0,1371.157,2667.253
18.0,10661.0,1371.912,2666.378
19.0,10661.0,1372.641,2665.147
20.0,10661.0,1373.063,2663.655
21.0,10661.0,1373.2,2661.512
22.0,10661.0,1372.71,2659.266
23.0,10661.0,1371.7,2657.2
24.0,10661.0,1370.569,2655.224
0.0,10662.0,1391.046,2647.957
1.0,10662.0,1388.035,2650.394
2.0,10662.0,1385.024,2652.831
3.0,10662.0,1382.01,2655.271
4.0,10662.0,1378.995,2657.711
5.0,10662.0,1375.492,2660.526
6.0,10662.0,1372.306,2663.087
7.0,10662.0,1368.986,2665.773
8.0,10662.0,1365.667,2668.459
9.0,10662.0,1362.344,2671.148
10.0,10662.0,1359.025,2673.835
11.0,10662.0,1355.611,2676.72
12.0,10662.0,1352.271,2679.697
13.0,10662.0,1348.712,2682.761
14.0,10662.0,1345.507,2685.518
15.0,10662.0,1341.94,2688.588
16.0,10662.0,1338.276,2691.707
17.0,10662.0,1334.951,2694.537
18.0,10662.0,1331.53,2697.405
19.0,10662.0,1328.109,2700.272
20.0,10662.0,1324.721,2703.213
21.0,10662.0,1321.334,2706.153
22.0,10662.0,1317.852,2708.988
23.0,10662.0,1314.37,2711.824
24.0,10662.0,1311.081,2714.538
25.0,10662.0,1307.786,2717.258
26.0,10662.0,1304.825,2719.702
27.0,10662.0,1301.529,2722.422
28.0,10662.0,1298.463,2724.938
29.0,10662.0,1295.397,2727.454
30.0,10662.0,1292.334,2729.968
31.0,10662.0,1288.434,2733.158
32.0,10662.0,1286.521,2734.821
33.0,10662.0,1283.793,2737.143
34.0,10662.0,1280.678,2739.79
35.0,10662.0,1277.847,2742.195
36.0,10662.0,1275.247,2744.378
37.0,10662.0,1272.652,2746.557
38.0,10662.0,1270.088,2748.782
0.0,6340.0,1991.778,1101.14
1.0,6340.0,1991.907,1101.606
2.0,6340.0,1992.038,1102.072
3.0,6340.0,1992.168,1102.538
4.0,6340.0,1992.297,1103.004
5.0,6340.0,1992.427,1103.47
6.0,6340.0,1992.762,1104.085
7.0,6340.0,1993.098,1104.701
8.0,6340.0,1993.433,1105.316
9.0,6340.0,1993.768,1105.931
10.0,6340.0,1994.103,1106.547
11.0,6340.0,1994.439,1107.164
12.0,6340.0,1994.802,1107.645
13.0,6340.0,1995.165,1108.126
14.0,6340.0,1995.528,1108.607
15.0,6340.0,1995.891,1109.089
16.0,6340.0,1996.253,1109.569
17.0,6340.0,1996.617,1110.05
18.0,6340.0,1996.98,1110.531
19.0,6340.0,1997.343,1111.013
20.0,6340.0,1997.706,1111.494
21.0,6340.0,1998.07,1111.976
22.0,6340.0,1998.433,1112.457
7.0,7830.0,1406.612,1193.347
8.0,7830.0,1406.514,1193.163
9.0,7830.0,1406.406,1192.912
10.0,7830.0,1406.298,1192.662
11.0,7830.0,1406.19,1192.412
12.0,7830.0,1406.176,1192.317
13.0,7830.0,1406.125,1192.467
14.0,7830.0,1406.074,1192.618
15.0,7830.0,1406.291,1192.778
16.0,7830.0,1406.225,1192.583
17.0,7830.0,1406.159,1192.388
18.0,7830.0,1406.038,1192.228
19.0,7830.0,1405.582,1191.534
20.0,7830.0,1405.201,1190.955
21.0,7830.0,1404.707,1190.191
22.0,7830.0,1404.335,1189.6
23.0,7830.0,1403.858,1188.84
24.0,7830.0,1403.304,1187.952
25.0,7830.0,1402.548,1186.741
26.0,7830.0,1401.885,1185.679
27.0,7830.0,1401.02,1184.298
28.0,7830.0,1400.126,1182.864
29.0,7830.0,1399.412,1181.719
30.0,7830.0,1398.392,1180.093
31.0,7830.0,1397.33,1178.667
32.0,7830.0,1396.144,1177.072
33.0,7830.0,1394.804,1175.25
34.0,7830.0,1393.562,1173.51
35.0,7830.0,1392.319,1171.77
36.0,7830.0,1391.115,1170.085
37.0,7830.0,1389.858,1168.325
38.0,7830.0,1388.328,1166.48
39.0,7830.0,1386.8,1164.637
2.0,7831.0,1398.048,1182.868
3.0,7831.0,1397.852,1182.446
4.0,7831.0,1397.971,1182.623
5.0,7831.0,1398.091,1182.8
6.0,7831.0,1398.211,1182.977
7.0,7831.0,1398.206,1183.028
8.0,7831.0,1398.201,1183.079
9.0,7831.0,1398.196,1183.131
10.0,7831.0,1398.191,1183.182
11.0,7831.0,1398.222,1183.227
12.0,7831.0,1398.252,1183.272
13.0,7831.0,1398.283,1183.316
14.0,7831.0,1397.142,1181.267
15.0,7831.0,1396.304,1179.515
16.0,7831.0,1395.883,1179.01
17.0,7831.0,1395.617,1178.538
18.0,7831.0,1395.404,1178.161
19.0,7831.0,1395.085,1177.594
20.0,7831.0,1394.737,1177.04
21.0,7831.0,1394.484,1176.548
22.0,7831.0,1393.715,1175.234
23.0,7831.0,1393.383,1174.791
24.0,7831.0,1392.86,1174.038
25.0,7831.0,1391.822,1172.413
26.0,7831.0,1390.943,1171.038
27.0,7831.0,1389.99,1169.613
28.0,7831.0,1389.027,1168.192
29.0,7831.0,1388.259,1167.057
30.0,7831.0,1386.861,1165.029
31.0,7831.0,1386.737,1164.764
32.0,7831.0,1385.675,1163.327
33.0,7831.0,1383.213,1159.962
0.0,7832.0,1371.22,1131.756
1.0,7832.0,1375.113,1136.193
2.0,7832.0,1379.178,1140.471
3.0,7832.0,1383.214,1144.766
4.0,7832.0,1387.312,1148.98
5.0,7832.0,1391.363,1153.395
6.0,7832.0,1395.422,1157.688
7.0,7832.0,1399.526,1162.045
8.0,7832.0,1403.59,1166.356
9.0,7832.0,1407.727,1170.806
10.0,7832.0,1411.864,1175.256
11.0,7832.0,1415.926,1179.618
12.0,7832.0,1420.116,1184.042
13.0,7832.0,1424.013,1188.738
14.0,7832.0,1427.847,1193.492
15.0,7832.0,1432.028,1197.981
16.0,7832.0,1436.053,1202.497
17.0,7832.0,1440.125,1206.965
18.0,7832.0,1443.161,1210.336
19.0,7832.0,1447.154,1214.93
20.0,7832.0,1450.48,1218.757
21.0,7832.0,1453.626,1222.375
22.0,7832.0,1456.768,1225.989
23.0,7832.0,1459.641,1229.213
24.0,7832.0,1462.519,1232.442
25.0,7832.0,1465.378,1235.651
26.0,7832.0,1467.886,1238.708
27.0,7832.0,1470.211,1241.367
28.0,7832.0,1472.539,1244.029
29.0,7832.0,1474.031,1245.79
30.0,7832.0,1475.897,1247.994
31.0,7832.0,1477.424,1249.876
32.0,7832.0,1479.13,1251.981
33.0,7832.0,1480.813,1254.057
34.0,7832.0,1482.361,1256.176
35.0,7832.0,1483.908,1258.296
36.0,7832.0,1485.457,1260.418
37.0,7832.0,1487.008,1262.542
38.0,7832.0,1488.673,1264.609
39.0,7832.0,1490.337,1266.673
0.0,7833.0,1334.689,1094.925
1.0,7833.0,1337.447,1098.191
2.0,7833.0,1339.894,1101.171
3.0,7833.0,1342.103,1103.807
4.0,7833.0,1344.017,1106.2
5.0,7833.0,1345.718,1108.342
6.0,7833.0,1347.033,1110.259
7.0,7833.0,1347.874,1111.741
8.0,7833.0,1348.459,1112.89
9.0,7833.0,1348.78,1113.639
10.0,7833.0,1349.059,1114.182
11.0,7833.0,1349.336,1114.854
12.0,7833.0,1349.282,1114.768
13.0,7833.0,1349.228,1114.682
14.0,7833.0,1349.243,1114.781
15.0,7833.0,1349.259,1114.879
16.0,7833.0,1349.275,1114.977
17.0,7833.0,1349.285,1115.06
18.0,7833.0,1349.293,1115.126
0.0,7834.0,1337.129,1089.181
1.0,7834.0,1339.466,1091.847
2.0,7834.0,1341.743,1094.558
3.0,7834.0,1344.085,1097.258
4.0,7834.0,1346.432,1099.965
5.0,7834.0,1348.79,1102.699
6.0,7834.0,1351.057,1105.327
7.0,7834.0,1353.342,1108.033
8.0,7834.0,1355.605,1110.713
9.0,7834.0,1357.945,1113.344
10.0,7834.0,1360.179,1115.854
11.0,7834.0,1362.401,1118.35
12.0,7834.0,1364.574,1120.79
13.0,7834.0,1366.635,1123.106
14.0,7834.0,1368.454,1125.245
15.0,7834.0,1370.216,1127.297
16.0,7834.0,1371.709,1129.049
17.0,7834.0,1373.2,1130.799
18.0,7834.0,1374.393,1132.2
19.0,7834.0,1376.469,1134.786
20.0,7834.0,1378.199,1136.94
21.0,7834.0,1379.932,1139.099
22.0,7834.0,1381.92,1141.46
23.0,7834.0,1383.91,1143.824
24.0,7834.0,1385.904,1146.191
25.0,7834.0,1388.209,1148.801
26.0,7834.0,1390.568,1151.388
27.0,7834.0,1392.925,1153.972
28.0,7834.0,1395.232,1156.605
29.0,7834.0,1397.075,1158.708
30.0,7834.0,1399.381,1161.341
31.0,7834.0,1401.471,1163.778
32.0,7834.0,1403.807,1166.503
33.0,7834.0,1405.514,1168.583
34.0,7834.0,1407.231,1170.675
35.0,7834.0,1408.891,1172.78
36.0,7834.0,1410.552,1174.887
37.0,7834.0,1412.216,1176.997
38.0,7834.0,1413.879,1179.106
39.0,7834.0,1415.541,1181.213
0.0,7835.0,1361.422,1136.398
1.0,7835.0,1361.49,1136.448
2.0,7835.0,1361.558,1136.498
3.0,7835.0,1361.33,1136.236
4.0,7835.0,1361.101,1135.974
5.0,7835.0,1360.311,1135.132
6.0,7835.0,1359.519,1134.287
7.0,7835.0,1358.123,1132.903
8.0,7835.0,1356.725,1131.518
9.0,7835.0,1354.929,1129.714
10.0,7835.0,1353.132,1127.91
11.0,7835.0,1351.136,1125.908
12.0,7835.0,1349.14,1123.906
13.0,7835.0,1346.84,1121.463
14.0,7835.0,1344.445,1119.113
15.0,7835.0,1341.935,1116.648
16.0,7835.0,1339.19,1113.927
17.0,7835.0,1336.447,1111.208
18.0,7835.0,1334.254,1108.899
19.0,7835.0,1330.965,1105.435
0.0,7836.0,1356.001,1115.385
1.0,7836.0,1359.004,1118.867
2.0,7836.0,1362.043,1122.39
3.0,7836.0,1365.06,1125.886
4.0,7836.0,1368.102,1129.413
5.0,7836.0,1371.266,1133.004
6.0,7836.0,1374.437,1136.602
7.0,7836.0,1377.604,1140.197
8.0,7836.0,1381.038,1144.097
9.0,7836.0,1384.442,1148.023
10.0,7836.0,1387.846,1151.95
11.0,7836.0,1391.25,1155.876
12.0,7836.0,1394.514,1159.809
13.0,7836.0,1397.774,1163.737
14.0,7836.0,1401.038,1167.67
15.0,7836.0,1404.547,1171.646
16.0,7836.0,1407.649,1175.326
17.0,7836.0,1410.749,1179.002
18.0,7836.0,1413.23,1181.944
19.0,7836.0,1416.95,1186.356
20.0,7836.0,1419.885,1189.821
21.0,7836.0,1422.827,1193.294
22.0,7836.0,1425.766,1196.763
23.0,7836.0,1428.788,1200.166
24.0,7836.0,1431.815,1203.574
25.0,7836.0,1434.822,1206.96
26.0,7836.0,1437.631,1210.201
27.0,7836.0,1440.408,1213.404
28.0,7836.0,1443.188,1216.611
29.0,7836.0,1445.172,1218.91
30.0,7836.0,1447.813,1222.263
31.0,7836.0,1449.545,1224.883
32.0,7836.0,1451.094,1228.381
33.0,7836.0,1451.818,1231.925
34.0,7836.0,1451.788,1235.562
35.0,7836.0,1451.153,1239.19
36.0,7836.0,1449.618,1242.859
37.0,7836.0,1447.433,1246.466
38.0,7836.0,1444.729,1249.685
39.0,7836.0,1441.541,1252.885
5.0,7837.0,1384.914,1162.824
6.0,7837.0,1384.545,1162.36
7.0,7837.0,1384.176,1161.896
8.0,7837.0,1383.806,1161.432
9.0,7837.0,1383.436,1160.967
10.0,7837.0,1383.284,1160.734
11.0,7837.0,1383.132,1160.501
12.0,7837.0,1382.787,1160.161
13.0,7837.0,1382.442,1159.822
14.0,7837.0,1381.729,1159.151
15.0,7837.0,1381.161,1158.399
16.0,7837.0,1380.048,1157.054
17.0,7837.0,1378.637,1155.363
18.0,7837.0,1377.308,1153.919
19.0,7837.0,1375.044,1151.339
20.0,7837.0,1373.116,1149.14
21.0,7837.0,1370.9,1146.532
22.0,7837.0,1368.687,1143.927
23.0,7837.0,1365.417,1140.518
0.0,7838.0,1323.445,1077.106
1.0,7838.0,1326.749,1081.002
2.0,7838.0,1330.05,1084.893
3.0,7838.0,1333.176,1088.624
4.0,7838.0,1336.158,1092.187
5.0,7838.0,1339.07,1095.644
6.0,7838.0,1341.987,1099.108
7.0,7838.0,1344.902,1102.569
8.0,7838.0,1347.766,1105.971
9.0,7838.0,1350.631,1109.372
10.0,7838.0,1353.463,1112.68
11.0,7838.0,1356.414,1116.061
12.0,7838.0,1359.366,1119.44
13.0,7838.0,1362.314,1122.817
14.0,7838.0,1365.484,1126.466
15.0,7838.0,1368.651,1130.112
16.0,7838.0,1371.754,1133.75
17.0,7838.0,1374.853,1137.385
18.0,7838.0,1377.335,1140.294
19.0,7838.0,1381.046,1144.699
20.0,7838.0,1384.138,1148.369
21.0,7838.0,1387.104,1151.717
22.0,7838.0,1390.064,1155.183
23.0,7838.0,1393.028,1158.654
24.0,7838.0,1396.018,1162.154
25.0,7838.0,1398.989,1165.632
26.0,7838.0,1402.108,1169.227
27.0,7838.0,1405.224,1172.817
28.0,7838.0,1408.344,1176.412
29.0,7838.0,1410.755,1179.189
30.0,7838.0,1413.608,1182.488
31.0,7838.0,1416.174,1185.457
32.0,7838.0,1419.043,1188.775
33.0,7838.0,1421.759,1191.902
34.0,7838.0,1424.457,1194.99
35.0,7838.0,1426.965,1197.868
36.0,7838.0,1429.163,1200.389
37.0,7838.0,1431.363,1202.913
38.0,7838.0,1433.205,1205.025
39.0,7838.0,1434.923,1206.994
20.0,7839.0,1417.087,1210.147
21.0,7839.0,1417.227,1210.41
22.0,7839.0,1417.367,1210.673
23.0,7839.0,1417.375,1210.729
24.0,7839.0,1417.384,1210.785
25.0,7839.0,1417.393,1210.84
26.0,7839.0,1417.408,1210.907
27.0,7839.0,1417.423,1210.973
28.0,7839.0,1417.438,1211.039
29.0,7839.0,1417.387,1210.889
30.0,7839.0,1417.323,1210.702
31.0,7839.0,1417.054,1210.2
32.0,7839.0,1416.755,1209.678
33.0,7839.0,1416.46,1209.164
34.0,7839.0,1416.163,1208.646
35.0,7839.0,1415.866,1208.129
36.0,7839.0,1415.342,1207.22
37.0,7839.0,1414.818,1206.31
38.0,7839.0,1414.294,1205.401
39.0,7839.0,1413.823,1204.573
1.0,78310.0,1380.284,1156.803
2.0,78310.0,1379.916,1156.284
3.0,78310.0,1379.775,1156.004
4.0,78310.0,1379.32,1155.526
5.0,78310.0,1379.052,1155.243
6.0,78310.0,1378.887,1155.069
7.0,78310.0,1378.722,1154.895
8.0,78310.0,1378.557,1154.721
9.0,78310.0,1378.392,1154.547
10.0,78310.0,1378.227,1154.373
11.0,78310.0,1377.876,1154.003
12.0,78310.0,1377.194,1153.328
13.0,78310.0,1376.241,1152.367
14.0,78310.0,1374.96,1151.107
15.0,78310.0,1373.505,1149.57
16.0,78310.0,1371.571,1147.417
17.0,78310.0,1369.525,1145.373
18.0,78310.0,1367.882,1143.631
19.0,78310.0,1365.217,1141.228
4.0,78311.0,1394.166,1173.653
