frame_id,instance_id,x,y,z,rotation
20.0,2374.0,737.533,1535.269,1.385,-0.6623754205796959
21.0,2374.0,738.701,1534.348,1.369,-0.6809424749396237
22.0,2374.0,739.869,1533.427,1.353,-0.6995095292995516
23.0,2374.0,741.181,1532.335,1.341,-0.7075231972267769
24.0,2374.0,742.493,1531.243,1.328,-0.7155368651540018
25.0,2374.0,743.805,1530.152,1.315,-0.7235505330812271
26.0,2374.0,744.774,1529.279,1.318,-0.7257464368351378
27.0,2374.0,745.697,1528.446,1.321,-0.7279423405890485
28.0,2374.0,746.583,1527.641,1.325,-0.7301382443429594
29.0,2374.0,747.469,1526.835,1.328,-0.7323341480968701
30.0,2374.0,747.978,1526.365,1.331,-0.7345300518507809
31.0,2374.0,748.487,1525.894,1.334,-0.7367259556046917
32.0,2374.0,748.995,1525.423,1.338,-0.7389218593586026
33.0,2374.0,749.504,1524.953,1.341,-0.7411177631125128
34.0,2374.0,749.583,1524.923,1.344,-0.743313666866423
35.0,2374.0,749.663,1524.892,1.348,-0.7455095706203334
36.0,2374.0,749.742,1524.862,1.351,-0.7477054743742442
37.0,2374.0,749.821,1524.832,1.354,-0.7499013781281548
38.0,2374.0,749.901,1524.802,1.358,-0.7520972818820651
0.0,2375.0,794.297,1506.238,1.098,-2.1073986765356314
1.0,2375.0,793.937,1505.479,1.172,-2.1248519690555745
2.0,2375.0,793.577,1504.721,1.245,-2.1423052615755176
3.0,2375.0,793.283,1504.063,1.294,-2.229571724175233
4.0,2375.0,792.908,1503.459,1.292,-2.2819316017350624
5.0,2375.0,791.719,1502.198,1.317,-2.3691980643347774
6.0,2375.0,790.016,1500.934,1.442,-2.508824404494322
7.0,2375.0,788.765,1500.313,1.517,-2.6833573296937536
8.0,2375.0,787.376,1500.069,1.542,-2.8404369623732433
9.0,2375.0,785.9,1499.89,1.567,-2.997516595052733
10.0,2375.0,783.941,1500.224,1.592,3.065873726848868
11.0,2375.0,782.17,1500.822,1.557,2.87749466810678
12.0,2375.0,780.112,1501.643,1.522,2.7196588712745933
13.0,2375.0,778.135,1503.069,1.487,2.608365187828922
14.0,2375.0,776.004,1504.698,1.452,2.4447116268234206
15.0,2375.0,773.503,1507.081,1.417,2.385777820937579
16.0,2375.0,771.125,1509.434,1.417,2.350871235897692
17.0,2375.0,768.779,1511.749,1.417,2.350871235897692
18.0,2375.0,766.199,1514.237,1.417,2.3683245284176357
19.0,2375.0,763.067,1517.166,1.467,2.385777820937579
20.0,2375.0,760.259,1519.72,1.46,2.385777820937579
21.0,2375.0,757.581,1522.129,1.468,2.397413349284208
22.0,2375.0,754.957,1524.489,1.477,2.4090488776308367
23.0,2375.0,752.332,1526.849,1.486,2.4206844059774655
24.0,2375.0,750.198,1528.779,1.545,2.4206844059774655
25.0,2375.0,747.588,1531.094,1.569,2.4206844059774655
26.0,2375.0,744.925,1533.457,1.592,2.4206844059774655
27.0,2375.0,742.261,1535.82,1.616,2.4206844059774655
28.0,2375.0,739.293,1538.385,1.64,2.4206844059774655
29.0,2375.0,736.228,1540.908,1.722,2.455590991017352
30.0,2375.0,733.162,1543.431,1.804,2.455590991017352
31.0,2375.0,729.909,1546.107,1.887,2.455590991017352
32.0,2375.0,726.6,1548.829,1.969,2.455590991017352
21.0,2376.0,765.325,1488.61,1.722,1.0606016793913875
22.0,2376.0,765.322,1488.604,1.71,1.0606016793913875
23.0,2376.0,765.319,1488.598,1.697,1.0606016793913875
24.0,2376.0,765.316,1488.592,1.685,1.0606016793913875
25.0,2376.0,765.312,1488.586,1.673,1.0606016793913875
26.0,2376.0,765.309,1488.58,1.66,1.0606016793913875
27.0,2376.0,765.317,1488.595,1.648,1.0606016793913875
28.0,2376.0,765.326,1488.61,1.635,1.0606016793913875
29.0,2376.0,765.334,1488.626,1.623,1.0606016793913875
30.0,2376.0,765.366,1488.683,1.61,1.0606016793913875
31.0,2376.0,765.512,1488.944,1.598,1.0606016793913875
32.0,2376.0,765.753,1489.373,1.586,1.0606016793913875
33.0,2376.0,766.123,1490.034,1.573,1.0606016793913875
34.0,2376.0,766.432,1490.586,1.561,1.0606016793913875
35.0,2376.0,766.741,1491.138,1.548,1.0606016793913875
36.0,2376.0,767.05,1491.691,1.536,1.0606016793913875
37.0,2376.0,767.359,1492.243,1.523,1.0606016793913875
38.0,2376.0,767.587,1492.65,1.511,1.0606016793913875
0.0,2377.0,733.511,1537.371,0.999,-0.6450387844418
1.0,2377.0,733.491,1537.368,0.999,-0.6433350106481862
2.0,2377.0,733.666,1537.224,1.018,-0.6590845293745158
3.0,2377.0,734.072,1536.919,1.016,-0.6548874280780534
4.0,2377.0,734.577,1536.536,1.026,-0.6332370342616479
5.0,2377.0,735.284,1536.051,1.021,-0.632530591469174
6.0,2377.0,736.228,1535.393,1.016,-0.6318241486767002
7.0,2377.0,737.043,1534.829,1.011,-0.6311177058842263
8.0,2377.0,737.853,1534.23,1.006,-0.6304112630917524
9.0,2377.0,738.751,1533.645,1.001,-0.6297048202992785
10.0,2377.0,740.113,1532.658,1.008,-0.6280010465056649
11.0,2377.0,741.41,1531.731,1.023,-0.6431895665438532
12.0,2377.0,742.747,1530.704,1.022,-0.6485606095395742
13.0,2377.0,744.046,1529.627,1.021,-0.6539316525352946
14.0,2377.0,745.311,1528.593,1.004,-0.6931184497884049
15.0,2377.0,746.719,1527.434,0.988,-0.7323052470415155
16.0,2377.0,747.814,1526.348,0.981,-0.7323052470415155
17.0,2377.0,748.912,1525.349,0.974,-0.7323052470415155
18.0,2377.0,749.925,1524.427,0.968,-0.7323052470415155
19.0,2377.0,751.089,1523.369,0.961,-0.7323052470415155
20.0,2377.0,752.02,1522.52,0.954,-0.7323052470415155
21.0,2377.0,752.797,1521.8,0.945,-0.7323052470415155
22.0,2377.0,753.574,1521.081,0.936,-0.7323052470415155
23.0,2377.0,754.172,1520.543,0.936,-0.7323052470415155
24.0,2377.0,754.585,1520.172,0.936,-0.7323052470415155
25.0,2377.0,754.911,1519.879,0.936,-0.7323052470415155
26.0,2377.0,755.19,1519.628,0.936,-0.7323052470415155
27.0,2377.0,755.376,1519.461,0.936,-0.7323052470415155
28.0,2377.0,755.365,1519.428,0.936,-0.7323052470415155
29.0,2377.0,755.355,1519.395,0.936,-0.7323052470415155
30.0,2377.0,755.367,1519.409,0.936,-0.7323052470415155
31.0,2377.0,755.363,1519.405,0.936,-0.7323052470415155
32.0,2377.0,755.36,1519.401,0.936,-0.7323052470415155
1.0,210.0,595.132,1390.184,0.331,1.270198269663641
2.0,210.0,596.344,1394.321,0.431,1.270198269663641
3.0,210.0,597.499,1398.183,0.451,1.270198269663641
4.0,210.0,598.655,1402.045,0.471,1.270198269663641
5.0,210.0,599.754,1405.724,0.491,1.270198269663641
6.0,210.0,600.853,1409.403,0.511,1.270198269663641
7.0,210.0,601.915,1412.962,0.531,1.270198269663641
8.0,210.0,602.876,1416.204,0.506,1.270198269663641
9.0,210.0,603.836,1419.447,0.481,1.270198269663641
10.0,210.0,604.858,1423.01,0.581,1.2789249159236122
11.0,210.0,605.837,1426.528,0.581,1.270198269663641
12.0,210.0,606.691,1429.585,0.581,1.2789249159236122
13.0,210.0,607.556,1432.58,0.581,1.270198269663641
14.0,210.0,608.377,1435.531,0.606,1.2789249159236122
15.0,210.0,609.232,1438.588,0.581,1.270198269663641
16.0,210.0,609.969,1441.11,0.656,1.2789249159236122
17.0,210.0,610.577,1443.321,0.631,1.270198269663641
18.0,210.0,611.191,1445.471,0.681,1.2789249159236122
19.0,210.0,611.747,1447.346,0.681,1.270198269663641
20.0,210.0,612.241,1449.036,0.706,1.2614716234036694
21.0,210.0,612.735,1450.725,0.731,1.2527449771436976
22.0,210.0,613.121,1452.052,0.731,1.270198269663641
23.0,210.0,613.407,1453.059,0.781,1.270198269663641
24.0,210.0,613.636,1453.777,0.756,1.2789249159236122
25.0,210.0,613.73,1454.242,0.781,1.270198269663641
26.0,210.0,613.756,1454.378,0.756,1.2789249159236122
27.0,210.0,613.809,1454.505,0.781,1.270198269663641
28.0,210.0,613.918,1454.747,0.756,1.2789249159236122
29.0,210.0,614.037,1455.219,0.731,1.270198269663641
30.0,210.0,614.275,1455.992,0.731,1.2789249159236122
31.0,210.0,614.562,1456.925,0.731,1.270198269663641
32.0,210.0,614.846,1457.887,0.756,1.2614716234036694
33.0,210.0,615.129,1458.85,0.781,1.2527449771436976
34.0,210.0,615.481,1459.836,0.781,1.2527449771436976
35.0,210.0,615.753,1460.848,0.781,1.2352916846237543
36.0,210.0,616.111,1461.936,0.781,1.209111745843839
37.0,210.0,616.602,1462.973,0.881,1.2003850995838676
38.0,210.0,617.327,1464.257,0.906,1.1043919907241793
0.0,211.0,591.816,1466.516,2.199,-3.1335815921715713
1.0,211.0,589.122,1466.502,2.299,-3.1335815921715713
2.0,211.0,586.877,1466.491,2.399,-3.1335815921715713
3.0,211.0,584.728,1466.474,2.449,-3.1335815921715713
4.0,211.0,582.965,1466.396,2.499,-3.1335815921715713
5.0,211.0,581.554,1466.352,2.549,-3.1335815921715713
6.0,211.0,580.143,1466.309,2.599,-3.1335815921715713
7.0,211.0,578.572,1466.232,2.624,-3.1335815921715713
8.0,211.0,577.001,1466.155,2.349,-3.1335815921715713
9.0,211.0,575.623,1466.064,2.324,-3.1335815921715713
10.0,211.0,574.244,1465.973,2.299,-3.1335815921715713
11.0,211.0,573.57,1466.016,2.299,-3.1335815921715713
12.0,211.0,572.896,1466.058,2.299,-3.1335815921715713
13.0,211.0,572.623,1466.104,2.299,-3.1335815921715713
14.0,211.0,572.351,1466.086,2.299,-3.1335815921715713
15.0,211.0,572.319,1466.118,2.299,-3.1335815921715713
16.0,211.0,572.287,1466.086,2.299,-3.1335815921715713
17.0,211.0,572.287,1466.07,2.274,-3.1335815921715713
18.0,211.0,572.287,1466.053,2.249,-3.1335815921715713
19.0,211.0,572.287,1466.053,2.249,-3.1335815921715713
20.0,211.0,572.287,1466.053,2.249,-3.1335815921715713
21.0,211.0,572.238,1466.117,2.224,-3.1335815921715713
22.0,211.0,572.19,1466.181,2.199,-3.1335815921715713
23.0,211.0,572.174,1466.149,2.199,-3.1335815921715713
24.0,211.0,572.158,1466.117,2.199,-3.1335815921715713
25.0,211.0,571.934,1466.051,2.199,-3.1335815921715713
26.0,211.0,571.71,1465.985,2.199,-3.1335815921715713
27.0,211.0,571.486,1465.951,2.174,-3.1335815921715713
28.0,211.0,571.262,1465.917,2.149,-3.1335815921715713
29.0,211.0,570.748,1465.945,2.149,-3.1335815921715713
30.0,211.0,570.235,1465.973,2.149,-3.1335815921715713
31.0,211.0,569.625,1466.032,2.174,-3.1335815921715713
32.0,211.0,569.015,1466.091,2.199,-3.1335815921715713
33.0,211.0,567.348,1466.046,2.249,-3.1335815921715713
34.0,211.0,565.68,1466.001,2.299,-3.1335815921715713
35.0,211.0,564.315,1466.198,2.399,-3.1335815921715713
36.0,211.0,562.951,1466.396,2.499,-3.1335815921715713
37.0,211.0,561.725,1466.519,2.516,-3.1335815921715713
38.0,211.0,560.5,1466.643,2.532,-3.1335815921715713
0.0,212.0,578.054,1466.5,2.747,3.115988673587686
1.0,212.0,576.011,1466.515,2.797,3.115988673587686
2.0,212.0,573.967,1466.531,2.847,3.115988673587686
3.0,212.0,572.178,1466.504,2.847,3.115988673587686
4.0,212.0,570.389,1466.477,2.847,3.115988673587686
5.0,212.0,568.711,1466.483,2.897,3.1247153198476574
6.0,212.0,567.033,1466.49,2.947,3.133441966107629
7.0,212.0,565.681,1466.451,2.947,3.133441966107629
8.0,212.0,564.329,1466.413,2.947,3.133441966107629
9.0,212.0,563.337,1466.256,2.947,3.133441966107629
10.0,212.0,562.346,1466.099,2.947,3.133441966107629
11.0,212.0,561.83,1466.161,2.947,-3.141016694811986
12.0,212.0,561.314,1466.223,2.947,-3.1322900485520146
13.0,212.0,561.236,1466.217,2.947,-3.1322900485520146
14.0,212.0,561.159,1466.21,2.947,-3.1322900485520146
15.0,212.0,561.158,1466.21,2.947,-3.141016694811986
16.0,212.0,561.158,1466.21,2.947,3.133441966107629
17.0,212.0,561.158,1466.21,2.947,3.133441966107629
18.0,212.0,561.159,1466.21,2.947,3.133441966107629
19.0,212.0,561.159,1466.21,2.922,3.133441966107629
20.0,212.0,561.159,1466.21,2.897,3.133441966107629
21.0,212.0,561.159,1466.21,2.897,3.133441966107629
22.0,212.0,561.159,1466.21,2.897,3.133441966107629
23.0,212.0,561.159,1466.21,2.897,3.133441966107629
24.0,212.0,561.159,1466.21,2.897,3.133441966107629
25.0,212.0,560.939,1466.139,2.872,3.133441966107629
26.0,212.0,560.72,1466.068,2.847,3.133441966107629
27.0,212.0,560.319,1466.108,2.847,3.133441966107629
28.0,212.0,559.918,1466.147,2.847,3.133441966107629
29.0,212.0,559.225,1466.153,2.847,3.133441966107629
30.0,212.0,558.531,1466.159,2.847,3.133441966107629
31.0,212.0,557.51,1466.204,2.872,-3.141016694811986
32.0,212.0,556.489,1466.248,2.897,-3.1322900485520146
33.0,212.0,555.105,1466.107,2.947,-3.1235634022920427
34.0,212.0,553.721,1465.966,2.997,-3.114836756032071
35.0,212.0,552.037,1466.223,3.147,-3.1235634022920427
36.0,212.0,550.354,1466.479,3.297,-3.1322900485520146
37.0,212.0,548.897,1466.431,3.281,-3.1322900485520146
38.0,212.0,547.441,1466.383,3.264,-3.1322900485520146
0.0,1960.0,1001.3,909.868,0.361,-1.218152551411889
1.0,1960.0,1002.233,907.482,0.267,-1.2065170230652602
2.0,1960.0,1003.407,904.375,0.367,-1.1948814947186313
3.0,1960.0,1004.757,901.336,0.267,-1.1832459663720027
4.0,1960.0,1006.222,897.978,0.284,-1.159974909678745
5.0,1960.0,1007.716,894.633,0.301,-1.1367038529854878
6.0,1960.0,1009.21,891.288,0.317,-1.1134327962922304
7.0,1960.0,1010.806,887.929,0.384,-1.107615032118916
8.0,1960.0,1012.402,884.569,0.451,-1.1017972679456018
9.0,1960.0,1013.998,881.21,0.517,-1.0959795037722873
10.0,1960.0,1015.555,878.054,0.542,-1.0988883858589444
11.0,1960.0,1017.112,874.898,0.567,-1.1017972679456018
12.0,1960.0,1018.715,871.554,0.617,-1.0959795037722873
13.0,1960.0,1020.376,868.394,0.676,-1.09307062168563
14.0,1960.0,1022.093,865.263,0.684,-1.0378018620391436
15.0,1960.0,1023.972,862.228,0.717,-1.0261663336925149
16.0,1960.0,1026.063,859.329,0.78,-0.9054477270962416
17.0,1960.0,1028.309,856.668,0.842,-0.8719955830996842
18.0,1960.0,1030.579,854.198,0.955,-0.8385434391031268
19.0,1960.0,1032.88,851.896,1.001,-0.8167268234531977
20.0,1960.0,1035.081,849.648,1.084,-0.8167268234531977
21.0,1960.0,1037.319,847.263,1.167,-0.8167268234531977
22.0,1960.0,1039.8,844.913,1.101,-0.8109090592798833
23.0,1960.0,1042.271,842.405,1.134,-0.7876380025866259
24.0,1960.0,1044.876,840.032,1.167,-0.7643669458933683
25.0,1960.0,1047.523,837.387,1.151,-0.7527314175467396
26.0,1960.0,1050.415,834.773,1.134,-0.7410958892001108
27.0,1960.0,1053.354,832.116,1.117,-0.7294603608534821
28.0,1960.0,1056.387,829.296,1.151,-0.7410958892001108
29.0,1960.0,1059.726,826.411,1.234,-0.7527314175467396
30.0,1960.0,1063.114,823.394,1.217,-0.7643669458933683
31.0,1960.0,1066.484,820.197,1.301,-0.758549181720054
32.0,1960.0,1070.128,816.761,1.334,-0.7527314175467396
33.0,1960.0,1073.865,813.239,1.317,-0.7469136533734253
34.0,1960.0,1077.613,809.753,1.276,-0.7469136533734253
35.0,1960.0,1081.436,806.067,1.134,-0.7469136533734253
36.0,1960.0,1085.414,802.395,0.959,-0.7352781250267966
37.0,1960.0,1089.456,798.579,0.784,-0.7236425966801677
38.0,1960.0,1093.54,794.811,0.659,-0.7120070683335392
24.0,1961.0,1122.586,770.626,1.883,2.6568100002539063
25.0,1961.0,1120.082,770.929,1.783,2.6219034152140193
26.0,1961.0,1117.216,771.201,1.683,3.0058758506527727
27.0,1961.0,1114.569,771.221,1.583,3.1367755445523473
28.0,1961.0,1111.942,770.895,1.483,-3.0155100687276644
29.0,1961.0,1109.113,769.994,1.383,-2.7886172659684005
30.0,1961.0,1106.427,768.523,1.316,-2.596631048249027
31.0,1961.0,1104.153,766.613,1.25,-2.4046448305296524
32.0,1961.0,1101.898,763.984,1.183,-2.212658612810278
33.0,1961.0,1100.046,760.93,1.022,-2.084667800997362
34.0,1961.0,1098.442,757.502,0.861,-1.9566769891844455
35.0,1961.0,1097.151,753.75,0.7,-1.933405932491188
36.0,1961.0,1095.612,749.865,0.461,-1.933405932491188
37.0,1961.0,1094.223,745.771,0.222,-1.933405932491188
38.0,1961.0,1092.807,741.632,-0.017,-1.933405932491188
0.0,1962.0,1028.477,852.599,3.598,2.355827970904013
1.0,1962.0,1027.709,853.279,3.36,2.355827970904013
2.0,1962.0,1026.941,853.96,3.123,2.355827970904013
3.0,1962.0,1026.173,854.64,2.885,2.355827970904013
4.0,1962.0,1025.652,855.093,2.723,2.3340113552540833
5.0,1962.0,1025.14,855.557,2.56,2.3121947396041542
6.0,1962.0,1024.643,856.037,2.398,2.290378123954225
7.0,1962.0,1024.147,856.517,2.236,2.268561508304296
8.0,1962.0,1023.887,856.869,2.136,2.268561508304296
9.0,1962.0,1023.627,857.22,2.036,2.268561508304296
10.0,1962.0,1023.367,857.571,1.936,2.268561508304296
11.0,1962.0,1023.168,857.884,1.936,2.268561508304296
12.0,1962.0,1022.968,858.197,1.936,2.268561508304296
13.0,1962.0,1022.769,858.51,1.936,2.268561508304296
14.0,1962.0,1022.697,858.592,1.898,2.268561508304296
15.0,1962.0,1022.624,858.674,1.861,2.268561508304296
16.0,1962.0,1022.552,858.756,1.823,2.268561508304296
17.0,1962.0,1022.479,858.838,1.786,2.268561508304296
0.0,1963.0,1040.151,840.096,2.593,2.3012166187033234
1.0,1963.0,1039.084,840.88,2.535,2.3012166187033234
2.0,1963.0,1038.328,842.083,2.381,2.3012166187033234
3.0,1963.0,1037.158,843.087,2.202,2.309943264963295
4.0,1963.0,1035.989,844.091,2.023,2.3186699112232665
5.0,1963.0,1035.081,845.095,1.844,2.3273965574832385
6.0,1963.0,1034.173,846.098,1.665,2.3361232037432096
7.0,1963.0,1033.418,846.882,1.565,2.3230332343532525
8.0,1963.0,1032.912,847.412,1.465,2.309943264963295
9.0,1963.0,1032.74,847.577,1.365,2.296853295573338
10.0,1963.0,1032.616,847.785,1.265,2.2837633261833803
11.0,1963.0,1032.515,847.935,1.178,2.288126649313366
12.0,1963.0,1032.414,848.084,1.09,2.292489972443352
13.0,1963.0,1032.314,848.233,1.003,2.296853295573338
14.0,1963.0,1032.213,848.383,0.915,2.3012166187033234
15.0,1963.0,1032.213,848.383,0.915,2.3012166187033234
16.0,1963.0,1032.213,848.383,0.915,2.3012166187033234
17.0,1963.0,1032.213,848.383,0.915,2.3012166187033234
0.0,1820.0,537.903,1686.646,1.215,-0.26434058718983144
1.0,1820.0,540.801,1686.029,1.265,-0.2817938797097747
2.0,1820.0,543.664,1685.297,1.315,-0.26434058718983144
3.0,1820.0,547.335,1684.368,1.365,-0.2730672334498032
4.0,1820.0,550.989,1683.381,1.415,-0.2817938797097747
5.0,1820.0,554.669,1682.37,1.465,-0.2992471722297181
6.0,1820.0,558.331,1681.302,1.515,-0.31670046474966135
7.0,1820.0,562.684,1679.859,1.615,-0.32542711100963295
8.0,1820.0,567.0,1678.301,1.615,-0.3341537572696047
9.0,1820.0,571.186,1676.788,1.64,-0.3341537572696047
10.0,1820.0,575.373,1675.275,1.665,-0.3341537572696047
11.0,1820.0,579.538,1673.719,1.665,-0.36033369604951954
12.0,1820.0,583.661,1672.054,1.665,-0.3865136348294346
13.0,1820.0,587.602,1670.383,1.615,-0.403966927349378
14.0,1820.0,591.543,1668.712,1.565,-0.4214202198693213
15.0,1820.0,595.003,1667.108,1.565,-0.4388735123892644
16.0,1820.0,598.463,1665.503,1.565,-0.4563268049092075
17.0,1820.0,601.376,1664.016,1.54,-0.4737800974291506
18.0,1820.0,604.289,1662.529,1.515,-0.49123338994909366
19.0,1820.0,606.838,1661.066,1.54,-0.4999600362090652
20.0,1820.0,609.387,1659.602,1.565,-0.5086866824690368
21.0,1820.0,611.727,1658.256,1.64,-0.5174133287290084
22.0,1820.0,614.066,1656.909,1.715,-0.5261399749889799
23.0,1820.0,616.517,1655.48,1.765,-0.5348666212489515
24.0,1820.0,618.968,1654.051,1.815,-0.5435932675089229
25.0,1820.0,621.751,1652.351,1.89,-0.5523199137688946
26.0,1820.0,624.534,1650.651,1.965,-0.5610465600288661
27.0,1820.0,627.834,1648.466,2.04,-0.5784998525488092
28.0,1820.0,631.135,1646.28,2.115,-0.5959531450687523
29.0,1820.0,634.744,1643.79,2.165,-0.622133083848667
30.0,1820.0,638.288,1641.206,2.215,-0.6483130226285817
31.0,1820.0,642.026,1638.282,2.215,-0.6570396688885531
32.0,1820.0,645.764,1635.357,2.215,-0.6657663151485247
33.0,1820.0,649.633,1632.254,2.115,-0.6832196076684677
34.0,1820.0,653.502,1629.15,2.115,-0.7006729001884109
35.0,1820.0,657.349,1625.808,2.04,-0.718126192708354
36.0,1820.0,661.235,1622.511,1.965,-0.7355794852282972
37.0,1820.0,665.063,1618.902,1.865,-0.7443061314882686
38.0,1820.0,668.973,1615.381,1.765,-0.7530327777482401
14.0,1821.0,613.631,1669.269,0.546,0.7100837155164392
15.0,1821.0,613.852,1669.372,0.646,0.7362636542963541
16.0,1821.0,613.964,1669.57,0.805,0.7449903005563256
17.0,1821.0,614.076,1669.768,0.964,0.7537169468162973
18.0,1821.0,614.253,1669.901,1.099,0.7711702393362404
19.0,1821.0,614.429,1670.033,1.233,0.7886235318561838
20.0,1821.0,614.573,1670.242,1.468,0.7973501781161555
21.0,1821.0,614.716,1670.451,1.702,0.806076824376127
22.0,1821.0,614.816,1670.616,1.961,0.806076824376127
23.0,1821.0,614.917,1670.781,2.221,0.806076824376127
24.0,1821.0,615.106,1670.86,2.43,0.806076824376127
25.0,1821.0,615.295,1670.939,2.639,0.806076824376127
26.0,1821.0,615.645,1671.186,2.949,0.806076824376127
27.0,1821.0,615.995,1671.432,3.258,0.806076824376127
28.0,1821.0,616.254,1671.807,3.567,0.806076824376127
29.0,1821.0,616.514,1672.182,3.877,0.806076824376127
30.0,1821.0,616.773,1672.557,4.186,0.806076824376127
0.0,1822.0,530.98,1680.636,0.952,1.271836261226082
1.0,1822.0,531.105,1680.902,1.052,1.2194763836662523
2.0,1822.0,531.478,1681.558,1.202,1.149663213586479
3.0,1822.0,532.229,1682.449,1.402,0.9053171183072724
4.0,1822.0,533.83,1682.959,1.652,0.9053171183072724
5.0,1822.0,535.022,1683.944,1.702,0.6387841500398265
6.0,1822.0,537.557,1684.634,1.852,0.3373445967324939
7.0,1822.0,540.568,1685.419,2.002,-0.046627838706259084
8.0,1822.0,544.212,1685.103,2.102,-0.09898771626608904
9.0,1822.0,547.816,1684.304,2.202,-0.22988741016566402
10.0,1822.0,551.358,1683.485,2.302,-0.18625417886580561
11.0,1822.0,553.913,1682.787,2.369,-0.24443182059894997
12.0,1822.0,557.163,1681.774,2.435,-0.3026094623320943
13.0,1822.0,562.841,1679.681,2.502,-0.3607871040652389
14.0,1822.0,566.907,1678.266,2.544,-0.3607871040652389
0.0,1830.0,773.253,1553.911,-0.101,-0.24549801260421655
1.0,1830.0,776.345,1553.121,-0.14,-0.2804045976441032
2.0,1830.0,779.558,1552.049,-0.129,-0.29785789016404657
3.0,1830.0,782.884,1550.97,-0.068,-0.33276447520393315
4.0,1830.0,787.056,1549.388,-0.007,-0.36767106024381974
5.0,1830.0,790.58,1547.967,-0.045,-0.36767106024381974
6.0,1830.0,794.057,1546.653,-0.084,-0.36767106024381974
7.0,1830.0,797.555,1545.242,-0.023,-0.36767106024381974
8.0,1830.0,800.898,1543.89,0.039,-0.36767106024381974
9.0,1830.0,804.297,1542.606,0.1,-0.36767106024381974
10.0,1830.0,807.444,1541.359,0.161,-0.36767106024381974
11.0,1830.0,810.369,1540.151,0.206,-0.36767106024381974
12.0,1830.0,813.046,1539.068,0.251,-0.36767106024381974
13.0,1830.0,815.532,1538.029,0.195,-0.36767106024381974
14.0,1830.0,818.012,1537.051,0.124,-0.36767106024381974
15.0,1830.0,820.189,1536.131,0.152,-0.36767106024381974
16.0,1830.0,822.208,1535.343,0.164,-0.36767106024381974
17.0,1830.0,824.022,1534.634,0.125,-0.36767106024381974
18.0,1830.0,825.835,1533.924,0.087,-0.36767106024381974
19.0,1830.0,827.494,1533.275,0.049,-0.36767106024381974
20.0,1830.0,829.411,1532.526,0.01,-0.36767106024381974
21.0,1830.0,831.182,1531.862,-0.028,-0.36767106024381974
22.0,1830.0,833.212,1531.099,-0.149,-0.36767106024381974
23.0,1830.0,835.5,1530.237,-0.27,-0.36767106024381974
24.0,1830.0,838.046,1529.275,-0.391,-0.36767106024381974
25.0,1830.0,840.353,1528.465,-0.412,-0.36767106024381974
26.0,1830.0,843.306,1527.406,-0.433,-0.36767106024381974
27.0,1830.0,846.59,1526.13,-0.403,-0.36767106024381974
28.0,1830.0,850.239,1524.803,-0.422,-0.36767106024381974
29.0,1830.0,854.737,1523.142,-0.391,-0.36767106024381974
30.0,1830.0,858.658,1521.675,-0.31,-0.36767106024381974
31.0,1830.0,861.899,1520.518,-0.245,-0.3618532960705054
32.0,1830.0,866.004,1518.952,-0.23,-0.36476217815716266
33.0,1830.0,869.962,1517.467,-0.082,-0.3851243527637631
34.0,1830.0,873.784,1515.959,0.077,-0.3851243527637631
35.0,1830.0,877.312,1514.559,0.17,-0.3851243527637631
36.0,1830.0,880.433,1513.301,0.181,-0.3851243527637631
37.0,1830.0,883.427,1512.127,0.192,-0.3909421169370777
38.0,1830.0,886.25,1510.996,0.17,-0.3967598811103923
1.0,1680.0,1808.3609999999999,865.106,2.517,1.8566114451053635
2.0,1680.0,1807.511,866.714,2.342,2.1620440642043715
3.0,1680.0,1806.2169999999999,867.9920000000001,2.167,2.4674766833033797
4.0,1680.0,1803.955,869.283,1.961,2.6114663465929118
5.0,1680.0,1801.53,870.237,1.754,2.7554560098824443
6.0,1680.0,1798.994,870.832,1.548,2.899445673171977
7.0,1680.0,1796.399,871.057,1.342,3.043435336461509
8.0,1680.0,1793.04,871.169,1.175,3.1016129781946535
9.0,1680.0,1789.518,871.1220000000001,0.959,-3.1321213335117606
10.0,1680.0,1785.566,871.1030000000001,0.842,-3.1175769230784742
11.0,1680.0,1781.167,871.001,0.76,-3.1175769230784742
12.0,1680.0,1777.743,870.976,0.693,-3.1175769230784742
13.0,1680.0,1773.019,870.884,0.626,-3.1175769230784742
14.0,1680.0,1768.259,870.797,0.626,-3.1175769230784742
15.0,1680.0,1763.228,870.6850000000001,0.626,-3.1350302155984173
18.0,1681.0,1864.856,866.561,1.661,-1.0198133352323957
19.0,1681.0,1865.1979999999999,865.977,1.592,-1.072173212792225
20.0,1681.0,1865.51,865.3770000000001,1.524,-1.1245330903520545
21.0,1681.0,1865.722,864.764,1.455,-1.1768929679118836
22.0,1681.0,1865.924,864.0840000000001,1.436,-1.2292528454717129
23.0,1681.0,1866.013,863.398,1.361,-1.3165193080714284
24.0,1681.0,1866.0439999999999,862.5400000000001,1.208,-1.3719958450098193
25.0,1681.0,1866.148,861.702,1.154,-1.4274723819482098
26.0,1681.0,1866.203,860.918,1.1,-1.4480423338467139
27.0,1681.0,1866.274,860.013,1.047,-1.4686122857452184
28.0,1681.0,1866.3229999999999,859.231,1.01,-1.4760922682537654
29.0,1681.0,1866.383,858.335,0.823,-1.4835722507623124
30.0,1681.0,1866.413,857.7860000000001,0.836,-1.4910522332708596
