frame_id,instance_id,x,y,z,rotation
23.0,6360.0,1962.333,1053.382,1.098,-2.0613036597755294
24.0,6360.0,1961.888,1052.552,1.194,-2.072939009862838
25.0,6360.0,1961.443,1051.723,1.29,-2.084574894728107
26.0,6360.0,1960.999,1050.894,1.387,-2.0962102448154156
27.0,6360.0,1960.431,1049.994,1.383,-2.131117854026915
28.0,6360.0,1959.833,1049.114,1.379,-2.1660239269809947
29.0,6360.0,1959.205,1048.256,1.376,-2.2009299999350738
30.0,6360.0,1958.287,1047.169,1.322,-2.2619142760236994
31.0,6360.0,1957.304,1046.138,1.268,-2.3229655557077606
32.0,6360.0,1956.258,1045.168,1.214,-2.3841545106627415
33.0,6360.0,1955.155,1044.264,1.161,-2.44527609521428
34.0,6360.0,1953.338,1043.298,1.09,-2.6198721711465844
35.0,6360.0,1951.194,1042.628,1.02,-2.794468944877043
36.0,6360.0,1948.968,1042.34,0.949,-2.968874870812578
37.0,6360.0,1946.157,1042.784,0.971,3.0698098125227653
38.0,6360.0,1943.021,1043.657,0.992,2.8604512566942155
21.0,6361.0,1913.577,1054.575,0.863,-0.5898689272953161
22.0,6361.0,1918.401,1051.21,0.863,-0.5898689272953161
23.0,6361.0,1923.224,1047.845,0.863,-0.5898689272953161
24.0,6361.0,1928.116,1044.434,0.988,-0.5898689272953161
25.0,6361.0,1933.008,1041.022,1.113,-0.5898689272953161
26.0,6361.0,1938.033,1037.721,1.063,-0.5898689272953161
27.0,6361.0,1943.355,1034.221,1.013,-0.5724152507138354
28.0,6361.0,1948.454,1030.864,0.963,-0.55496234225543
29.0,6361.0,1954.246,1027.273,1.088,-0.55496234225543
30.0,6361.0,1960.025,1023.69,1.213,-0.55496234225543
31.0,6361.0,1965.726,1020.155,1.288,-0.55496234225543
32.0,6361.0,1971.44,1016.612,1.363,-0.55496234225543
33.0,6361.0,1977.32,1013.258,1.513,-0.55496234225543
34.0,6361.0,1983.207,1009.9,1.664,-0.55496234225543
35.0,6361.0,1989.045,1006.443,1.797,-0.55496234225543
36.0,6361.0,1994.876,1002.989,1.931,-0.55496234225543
20.0,6362.0,1926.683,1047.699,0.79,-0.5298645076132864
21.0,6362.0,1930.528,1045.32,0.762,-0.5298645076132864
22.0,6362.0,1934.201,1043.041,0.734,-0.5298645076132864
23.0,6362.0,1937.638,1040.901,0.89,-0.5182303549855769
24.0,6362.0,1940.489,1039.321,0.779,-0.4804150690229094
25.0,6362.0,1943.041,1038.028,1.023,-0.4425980450135709
26.0,6362.0,1945.486,1037.156,0.978,-0.3552319947064751
27.0,6362.0,1947.829,1036.708,1.001,-0.1894718621318143
28.0,6362.0,1950.213,1036.653,1.023,-0.02371902453493213
29.0,6362.0,1952.369,1037.087,1.035,0.18583929878299532
30.0,6362.0,1954.384,1037.958,1.048,0.3949352189892929
31.0,6362.0,1956.208,1039.223,1.06,0.5868174706629223
32.0,6362.0,1957.89,1040.904,1.073,0.7791324313824596
33.0,6362.0,1959.395,1042.723,1.285,0.8634352823841877
34.0,6362.0,1960.988,1044.978,1.498,0.9478270076099559
10.0,6363.0,2017.831,1121.583,2.483,2.688627352824199
11.0,6363.0,2017.746,1121.572,2.483,2.688627352824199
12.0,6363.0,2017.727,1121.641,2.483,2.688627352824199
13.0,6363.0,2017.709,1121.711,2.483,2.688627352824199
14.0,6363.0,2017.117,1122.083,2.483,2.6537214660975748
15.0,6363.0,2016.538,1122.475,2.483,2.618814182744426
16.0,6363.0,2016.271,1122.607,2.509,2.618814182744426
17.0,6363.0,2016.029,1122.727,2.533,2.618814182744426
18.0,6363.0,2015.864,1122.981,2.557,2.61009202060849
19.0,6363.0,2015.699,1123.234,2.581,2.6013608902244822
20.0,6363.0,2015.746,1123.437,2.604,2.595547556892292
21.0,6363.0,2015.686,1123.463,2.628,2.5897277924442443
22.0,6363.0,2015.518,1123.314,2.652,2.583907597704539
23.0,6363.0,2015.527,1123.225,2.676,2.5926340346953456
24.0,6363.0,2015.535,1123.135,2.7,2.6013608902244822
25.0,6363.0,2014.407,1123.852,2.724,2.583907597704539
26.0,6363.0,2013.252,1124.526,2.747,2.583907597704539
27.0,6363.0,2012.098,1125.198,2.771,2.583907597704539
0.0,6364.0,2006.265,1127.765,1.811,-2.0962102448154156
1.0,6364.0,2004.608,1124.855,1.792,-2.0962102448154156
2.0,6364.0,2002.954,1121.948,1.774,-2.0962102448154156
3.0,6364.0,2001.297,1119.038,1.756,-2.0962102448154156
4.0,6364.0,1999.617,1116.159,1.77,-2.103331799513033
5.0,6364.0,1997.938,1113.279,1.785,-2.110453268731135
6.0,6364.0,1996.256,1110.396,1.8,-2.1175831291881337
7.0,6364.0,1994.576,1107.516,1.815,-2.1247044132006256
8.0,6364.0,1993.063,1104.923,1.829,-2.1311168298553014
9.0,6364.0,1991.025,1101.567,1.522,-2.1311168298553014
10.0,6364.0,1989.17,1098.514,1.244,-2.1311168298553014
11.0,6364.0,1987.621,1096.082,1.925,-2.1311168298553014
12.0,6364.0,1985.778,1093.185,1.693,-2.1311168298553014
13.0,6364.0,1984.11,1090.449,1.754,-2.1311168298553014
14.0,6364.0,1982.442,1087.713,1.814,-2.1311168298553014
15.0,6364.0,1980.919,1085.207,1.874,-2.1311168298553014
16.0,6364.0,1979.107,1082.235,1.986,-2.1311168298553014
17.0,6364.0,1977.558,1079.814,1.946,-2.1267547982379664
18.0,6364.0,1976.192,1077.688,1.815,-2.1223924873746527
19.0,6364.0,1974.838,1075.579,1.502,-2.1180256911228104
20.0,6364.0,1973.674,1073.782,1.824,-2.1136635373353596
21.0,6364.0,1972.609,1071.953,1.883,-2.1136635373353596
22.0,6364.0,1971.544,1070.125,1.941,-2.1136635373353596
23.0,6364.0,1970.656,1068.638,2.049,-2.1136635373353596
24.0,6364.0,1969.769,1067.151,2.158,-2.1136635373353596
25.0,6364.0,1969.093,1066.013,2.266,-2.1136635373353596
26.0,6364.0,1968.521,1064.939,2.445,-2.122394754922574
27.0,6364.0,1967.95,1063.865,2.624,-2.1311168298553014
28.0,6364.0,1967.206,1062.782,2.513,-2.1311168298553014
29.0,6364.0,1966.463,1061.698,2.402,-2.1311168298553014
30.0,6364.0,1965.721,1060.617,2.291,-2.1311168298553014
31.0,6364.0,1965.132,1059.697,2.319,-2.1291804586631162
32.0,6364.0,1964.542,1058.774,2.347,-2.1272397208068767
33.0,6364.0,1963.953,1057.853,2.376,-2.125301119746281
34.0,6364.0,1963.236,1056.724,1.981,-2.1233604749628108
35.0,6364.0,1962.465,1055.509,2.3,-2.1214198224232748
36.0,6364.0,1961.785,1054.442,1.866,-2.1194812911672547
37.0,6364.0,1960.892,1053.024,2.128,-2.117540692920168
38.0,6364.0,1960.0,1051.608,2.39,-2.1156021073716995
0.0,10700.0,1048.368,2663.574,0.811,-2.1575585680218983
1.0,10700.0,1045.677,2659.665,0.854,-2.1963135354088306
2.0,10700.0,1042.31,2654.763,0.907,-2.2448250306216138
3.0,10700.0,1039.043,2649.719,0.903,-2.2401252016569426
4.0,10700.0,1035.78,2644.681,0.898,-2.23543095425863
5.0,10700.0,1033.109,2640.707,0.895,-2.231680591944718
6.0,10700.0,1029.082,2634.756,0.923,-2.2260524875198766
7.0,10700.0,1026.384,2630.802,0.921,-2.2223021064443977
8.0,10700.0,1023.01,2625.859,0.917,-2.2176128308614946
9.0,10700.0,1019.632,2620.91,0.914,-2.2129184052282884
10.0,10700.0,1016.594,2616.459,0.911,-2.208696180108838
11.0,10700.0,1013.406,2611.798,0.882,-2.208696180108838
12.0,10700.0,1010.217,2607.137,0.852,-2.208696180108838
13.0,10700.0,1006.73,2601.998,0.834,-2.208696180108838
14.0,10700.0,1003.555,2597.319,0.818,-2.208696180108838
15.0,10700.0,1000.384,2592.645,0.801,-2.208696180108838
16.0,10700.0,997.213,2587.971,0.784,-2.208696180108838
17.0,10700.0,993.957,2583.326,0.757,-2.208696180108838
18.0,10700.0,990.702,2578.683,0.73,-2.208696180108838
19.0,10700.0,987.406,2574.068,0.777,-2.208696180108838
20.0,10700.0,984.111,2569.454,0.825,-2.208696180108838
21.0,10700.0,980.816,2564.84,0.873,-2.208696180108838
22.0,10700.0,977.629,2560.202,0.848,-2.208696180108838
23.0,10700.0,974.441,2555.565,0.824,-2.208696180108838
24.0,10700.0,971.251,2550.923,0.799,-2.208696180108838
25.0,10700.0,968.064,2546.285,0.774,-2.208696180108838
26.0,10700.0,964.805,2541.701,0.7,-2.208696180108838
27.0,10700.0,961.543,2537.111,0.625,-2.208696180108838
28.0,10700.0,958.284,2532.527,0.55,-2.208696180108838
29.0,10700.0,955.356,2528.167,0.562,-2.208696180108838
30.0,10700.0,952.428,2523.808,0.573,-2.208696180108838
31.0,10700.0,949.499,2519.449,0.585,-2.208696180108838
32.0,10700.0,946.564,2515.079,0.596,-2.208696180108838
33.0,10700.0,943.681,2510.721,0.634,-2.208696180108838
34.0,10700.0,940.863,2506.491,0.622,-2.208696180108838
35.0,10700.0,938.325,2502.682,0.612,-2.208696180108838
36.0,10700.0,935.226,2498.03,0.598,-2.208696180108838
37.0,10700.0,932.408,2493.8,0.587,-2.208696180108838
38.0,10700.0,929.59,2489.57,0.575,-2.208696180108838
39.0,10700.0,926.818,2485.517,0.609,-2.208696180108838
7.0,10701.0,989.238,2583.476,1.856,0.95477693841082
8.0,10701.0,992.324,2588.316,1.856,0.95477693841082
9.0,10701.0,994.431,2591.291,1.856,0.95477693841082
10.0,10701.0,995.943,2593.57,1.856,0.95477693841082
11.0,10701.0,997.516,2595.862,1.856,0.95477693841082
12.0,10701.0,998.794,2597.736,1.856,0.95477693841082
13.0,10701.0,999.75,2598.986,1.856,0.95477693841082
14.0,10701.0,1000.076,2599.576,1.856,0.95477693841082
15.0,10701.0,1000.349,2600.089,1.856,0.95477693841082
16.0,10701.0,1000.57,2600.127,1.856,0.95477693841082
17.0,10701.0,1000.559,2600.209,1.675,0.9672993380564381
18.0,10701.0,1000.599,2600.35,1.675,0.9672993380564381
19.0,10701.0,1000.692,2600.484,1.675,0.9672993380564381
20.0,10701.0,1000.784,2600.618,1.675,0.9672993380564381
21.0,10701.0,1000.896,2600.739,1.675,0.9672993380564381
22.0,10701.0,1001.007,2600.86,1.675,0.9672993380564381
23.0,10701.0,1001.061,2601.02,1.675,0.9672993380564381
0.0,10640.0,1618.441,2485.672,1.452,-2.777796224250553
1.0,10640.0,1614.82,2484.252,1.474,-2.777796224250553
2.0,10640.0,1610.835,2482.688,1.498,-2.777796224250553
3.0,10640.0,1607.327,2481.315,1.4,-2.777796224250553
4.0,10640.0,1603.435,2479.792,1.292,-2.777796224250553
5.0,10640.0,1598.785,2477.828,1.127,-2.746819428292871
6.0,10640.0,1594.614,2475.92,0.977,-2.7186736096671997
7.0,10640.0,1590.499,2473.896,0.826,-2.690529761650837
8.0,10640.0,1586.518,2471.63,0.853,-2.6556230602273465
9.0,10640.0,1582.615,2469.225,0.879,-2.6206789298369793
10.0,10640.0,1578.834,2466.621,0.892,-2.566446505286006
11.0,10640.0,1575.016,2463.689,0.905,-2.512156952701144
12.0,10640.0,1571.362,2460.554,0.918,-2.4578626213453862
13.0,10640.0,1567.796,2457.309,0.925,-2.4287303738516903
14.0,10640.0,1564.163,2454.141,0.931,-2.4287303738516903
15.0,10640.0,1560.533,2450.977,0.938,-2.4287303738516903
16.0,10640.0,1556.597,2447.547,1.061,-2.4287303738516903
17.0,10640.0,1552.665,2444.122,1.184,-2.4287303738516903
0.0,10641.0,1687.061,2512.011,0.83,-2.7623657169184987
1.0,10641.0,1682.976,2510.384,0.791,-2.760271810214326
2.0,10641.0,1679.802,2509.122,0.748,-2.7579669604138286
3.0,10641.0,1676.841,2507.848,0.713,-2.7548867563655857
4.0,10641.0,1673.57,2506.402,0.613,-2.7514694424196082
5.0,10641.0,1669.966,2504.809,0.503,-2.7477042261865092
6.0,10641.0,1666.691,2503.361,0.403,-2.744283114031204
7.0,10641.0,1663.417,2501.914,0.303,-2.7408622414026134
8.0,10641.0,1660.292,2500.7,0.446,-2.7473538997623232
9.0,10641.0,1657.164,2499.485,0.59,-2.75385251885037
10.0,10641.0,1654.043,2498.273,0.733,-2.7603371515495763
11.0,10641.0,1650.918,2497.059,0.876,-2.7668286151127846
12.0,10641.0,1647.762,2495.927,0.957,-2.7733206500790644
13.0,10641.0,1644.753,2494.407,0.978,-2.7798190094384423
14.0,10641.0,1641.692,2493.251,0.928,-2.7798190094384423
15.0,10641.0,1638.471,2492.035,0.878,-2.7798190094384423
16.0,10641.0,1635.161,2490.808,0.803,-2.7798190094384423
17.0,10641.0,1632.008,2489.672,0.728,-2.7798190094384423
18.0,10641.0,1628.514,2488.407,0.803,-2.7798190094384423
19.0,10641.0,1625.37,2487.274,0.878,-2.7798190094384423
20.0,10641.0,1622.515,2486.215,0.961,-2.7798190094384423
21.0,10641.0,1619.578,2485.124,1.045,-2.7798190094384423
22.0,10641.0,1616.982,2484.162,1.128,-2.7798190094384423
23.0,10641.0,1614.755,2483.236,1.058,-2.7548145046793175
24.0,10641.0,1612.666,2482.429,1.038,-2.729784640990631
25.0,10641.0,1610.877,2481.698,0.968,-2.7047558276718084
26.0,10641.0,1609.081,2481.009,0.998,-2.703019873704699
27.0,10641.0,1607.388,2480.398,1.028,-2.727459131878612
28.0,10641.0,1605.792,2479.649,1.03,-2.7449335707957494
29.0,10641.0,1604.143,2478.971,0.933,-2.7972723019583854
30.0,10641.0,1602.478,2478.377,0.935,-2.779829263123993
31.0,10641.0,1600.308,2477.624,0.938,-2.7623657169184987
32.0,10641.0,1597.737,2476.632,1.03,-2.7623657169184987
33.0,10641.0,1595.112,2475.618,0.973,-2.7623657169184987
34.0,10641.0,1592.247,2474.499,1.018,-2.7623657169184987
1.0,10642.0,1596.249,2479.832,1.258,2.721299916441323
2.0,10642.0,1593.518,2481.408,1.258,2.5196948766425313
3.0,10642.0,1591.388,2483.062,1.229,2.4332420249416185
4.0,10642.0,1589.209,2485.115,1.097,2.4109609129442484
5.0,10642.0,1586.612,2487.404,1.041,2.45318493683563
6.0,10642.0,1584.08,2489.47,0.808,2.456482825429731
7.0,10642.0,1581.548,2491.536,0.576,2.4597804831245274
8.0,10642.0,1579.016,2493.602,0.568,2.4572604693998326
9.0,10642.0,1576.481,2495.67,0.56,2.45473775357192
10.0,10642.0,1573.952,2497.734,0.59,2.4541091095991625
11.0,10642.0,1571.419,2499.8,0.62,2.453479803417505
12.0,10642.0,1568.887,2501.866,0.649,2.4528504418419477
13.0,10642.0,1566.352,2503.934,0.679,2.4522204671566294
14.0,10642.0,1563.817,2506.002,0.68,2.4522204671566294
15.0,10642.0,1561.285,2508.069,0.68,2.4522204671566294
16.0,10642.0,1558.773,2510.165,0.731,2.4522204671566294
17.0,10642.0,1556.264,2512.259,0.782,2.4522204671566294
18.0,10642.0,1553.755,2514.353,0.832,2.4522204671566294
19.0,10642.0,1551.243,2516.449,0.883,2.4522204671566294
20.0,10642.0,1549.337,2518.07,0.907,2.437763445186654
21.0,10642.0,1547.431,2519.691,0.931,2.4233055266356534
22.0,10642.0,1545.524,2521.312,0.955,2.4088488517293003
23.0,10642.0,1543.618,2522.933,0.979,2.3943903547389285
24.0,10642.0,1541.709,2524.556,1.003,2.379917194310497
25.0,10642.0,1539.825,2526.393,1.096,2.3917644783582572
26.0,10642.0,1537.924,2527.91,1.093,2.3950718340075206
27.0,10642.0,1535.651,2529.77,0.441,2.3983791698078467
28.0,10642.0,1533.94,2531.861,0.479,2.4366358399680053
29.0,10642.0,1532.155,2533.88,0.517,2.47479991880133
30.0,10642.0,1529.542,2535.449,0.867,2.460660318759233
31.0,10642.0,1526.926,2537.02,1.218,2.4465040951214396
32.0,10642.0,1524.572,2538.884,1.219,2.449818643645567
33.0,10642.0,1522.218,2540.749,1.22,2.488040172301858
34.0,10642.0,1519.946,2542.3,1.188,2.508804399896098
35.0,10642.0,1517.579,2544.239,1.156,2.468434941625859
36.0,10642.0,1515.297,2546.268,1.124,2.428152608897033
37.0,10642.0,1512.973,2548.253,1.092,2.431459924848422
22.0,10643.0,1656.858,2498.723,1.766,-2.8021721193209363
23.0,10643.0,1653.795,2497.593,1.655,-2.8021721193209363
24.0,10643.0,1650.73,2496.462,1.544,-2.8021721193209363
25.0,10643.0,1647.665,2495.331,1.433,-2.8021721193209363
26.0,10643.0,1644.603,2494.201,1.322,-2.8021721193209363
27.0,10643.0,1641.541,2493.071,1.211,-2.8021721193209363
28.0,10643.0,1638.478,2491.941,1.1,-2.8021721193209363
29.0,10643.0,1634.941,2490.662,0.915,-2.810893938925047
30.0,10643.0,1631.399,2489.381,0.729,-2.819625411840879
31.0,10643.0,1627.781,2488.202,0.819,-2.819625411840879
32.0,10643.0,1624.155,2487.02,1.009,-2.819625411840879
33.0,10643.0,1620.375,2485.765,1.049,-2.8021721193209363
34.0,10643.0,1616.325,2484.279,1.164,-2.796937314232033
35.0,10643.0,1612.275,2482.793,1.279,-2.7917025509864217
36.0,10643.0,1608.233,2481.31,1.244,-2.7864790854297445
37.0,10643.0,1604.188,2479.825,1.208,-2.781250002411069
38.0,10643.0,1599.82,2478.22,1.148,-2.781250002411069
9.0,10644.0,1588.639,2488.631,0.608,-0.7043081925378161
10.0,10644.0,1590.514,2487.057,0.633,-0.7043081925378161
11.0,10644.0,1592.391,2485.481,0.658,-0.7043081925378161
12.0,10644.0,1593.347,2484.653,0.696,-0.691224916461755
13.0,10644.0,1593.715,2484.333,0.733,-0.6781288949551274
14.0,10644.0,1594.084,2484.013,0.771,-0.6650321668229857
15.0,10644.0,1594.452,2483.694,0.808,-0.6519483149779869
16.0,10644.0,1595.629,2483.053,0.786,-0.5587976317822925
17.0,10644.0,1596.859,2482.525,0.763,-0.4657497047359267
18.0,10644.0,1598.133,2482.114,0.741,-0.3726956346588945
19.0,10644.0,1599.788,2481.931,0.752,-0.19220873874125569
20.0,10644.0,1601.447,2482.048,0.763,-0.011931742759521802
21.0,10644.0,1603.057,2482.461,0.773,0.1683564334593477
22.0,10644.0,1605.281,2483.037,0.847,0.20469401147186161
23.0,10644.0,1607.481,2483.695,0.92,0.24103616938401526
24.0,10644.0,1610.082,2484.544,0.968,0.2774151845837453
25.0,10644.0,1613.055,2485.44,1.067,0.3428893586587809
26.0,10644.0,1616.297,2486.572,1.115,0.32543601376612874
27.0,10644.0,1619.539,2487.704,1.163,0.30798277361889426
28.0,10644.0,1622.833,2488.684,1.011,0.3080039200160878
29.0,10644.0,1626.048,2489.884,0.66,0.3428893586587809
30.0,10644.0,1629.429,2491.207,0.508,0.33708052571624597
31.0,10644.0,1632.857,2492.408,0.506,0.33126486346524264
5.0,10645.0,1631.187,2455.68,2.648,2.0184054405733374
6.0,10645.0,1629.827,2458.798,2.195,2.0184054405733374
7.0,10645.0,1628.466,2461.917,1.743,2.0184054405733374
8.0,10645.0,1626.908,2464.94,1.44,2.0184054405733374
9.0,10645.0,1625.848,2467.234,1.319,2.0009333462509082
10.0,10645.0,1624.791,2469.522,1.198,1.9834988555334505
11.0,10645.0,1624.093,2471.043,1.19,1.9922205596136724
12.0,10645.0,1623.395,2472.563,1.182,2.0009430314111367
13.0,10645.0,1622.697,2474.086,1.173,2.0096740004426286
14.0,10645.0,1621.998,2475.608,1.165,2.0184054405733374
15.0,10645.0,1621.754,2476.133,1.119,2.0242217078206375
16.0,10645.0,1621.51,2476.658,1.073,2.0300434314796005
17.0,10645.0,1621.265,2477.182,1.028,2.0358587330932805
18.0,10645.0,1621.187,2477.355,1.015,2.0358587330932805
19.0,10645.0,1621.108,2477.527,1.019,2.0358587330932805
20.0,10645.0,1621.03,2477.7,1.023,2.0358587330932805
21.0,10645.0,1620.951,2477.873,1.028,2.0358587330932805
22.0,10645.0,1620.945,2478.012,1.025,2.0297781979399776
23.0,10645.0,1620.939,2478.15,1.022,2.023696896410865
24.0,10645.0,1620.933,2478.29,1.02,2.017609427381192
15.0,10646.0,1631.747,2454.644,3.205,1.997220086886844
16.0,10646.0,1630.645,2457.114,2.899,1.9977097656610836
17.0,10646.0,1629.544,2459.581,2.593,1.9981989042620942
18.0,10646.0,1628.443,2462.048,2.286,1.99868807515607
19.0,10646.0,1627.34,2464.518,1.98,1.9991777979661705
20.0,10646.0,1626.239,2466.984,1.673,1.9996669512458018
21.0,10646.0,1625.138,2469.452,1.367,2.0001561348612484
22.0,10646.0,1625.014,2469.737,1.367,2.0001561348612484
23.0,10646.0,1624.89,2470.022,1.367,2.0001561348612484
24.0,10646.0,1624.765,2470.307,1.367,2.0001561348612484
25.0,10646.0,1624.765,2470.308,1.348,2.0001561348612484
26.0,10646.0,1624.764,2470.309,1.329,2.0001561348612484
27.0,10646.0,1624.764,2470.31,1.31,2.0001561348612484
28.0,10646.0,1624.763,2470.311,1.291,2.0001561348612484
29.0,10646.0,1624.763,2470.313,1.272,2.0001561348612484
30.0,10646.0,1624.762,2470.314,1.253,2.0001561348612484
31.0,10646.0,1624.762,2470.315,1.234,2.0001561348612484
10.0,3460.0,839.612,1304.558,1.237,-2.422708987989361
11.0,3460.0,838.121,1303.179,1.226,-2.4110734596427323
12.0,3460.0,836.63,1301.799,1.214,-2.3994379312961036
13.0,3460.0,835.14,1300.42,1.203,-2.3878024029494753
14.0,3460.0,834.067,1299.461,1.117,-2.370349110429532
15.0,3460.0,832.994,1298.503,1.032,-2.3528958179095887
16.0,3460.0,832.343,1297.847,0.998,-2.3528958179095887
17.0,3460.0,832.234,1297.738,0.998,-2.3528958179095887
18.0,3460.0,832.126,1297.629,0.998,-2.3528958179095887
19.0,3460.0,832.017,1297.52,0.998,-2.3528958179095887
20.0,3460.0,831.909,1297.411,0.998,-2.3528958179095887
21.0,3460.0,831.935,1297.373,1.009,-2.3528958179095887
22.0,3460.0,831.962,1297.334,1.02,-2.3528958179095887
23.0,3460.0,831.988,1297.296,1.032,-2.3528958179095887
24.0,3460.0,831.994,1297.31,0.958,-2.3528958179095887
8.0,3461.0,833.875,1298.4,1.16,-2.3577652865023198
9.0,3461.0,832.435,1296.907,1.105,-2.3577652865023198
10.0,3461.0,830.995,1295.414,1.05,-2.3577652865023198
11.0,3461.0,829.862,1294.228,1.038,-2.3577652865023198
12.0,3461.0,828.728,1293.041,1.027,-2.3577652865023198
13.0,3461.0,828.135,1292.539,0.998,-2.3577652865023198
14.0,3461.0,827.825,1292.319,1.056,-2.3577652865023198
15.0,3461.0,827.538,1292.124,0.94,-2.3577652865023198
16.0,3461.0,827.424,1292.238,0.998,-2.3577652865023198
17.0,3461.0,827.384,1292.279,0.952,-2.3577652865023198
18.0,3461.0,827.343,1292.32,0.905,-2.3577652865023198
19.0,3461.0,827.33,1292.283,0.9,-2.3577652865023198
20.0,3461.0,827.318,1292.247,0.894,-2.3577652865023198
21.0,3461.0,827.306,1292.21,0.888,-2.3577652865023198
22.0,3461.0,827.338,1292.153,0.877,-2.3577652865023198
15.0,3462.0,834.095,1276.459,1.363,3.029193449747096
16.0,3462.0,833.785,1276.511,1.333,3.029193449747096
17.0,3462.0,833.474,1276.563,1.304,3.029193449747096
18.0,3462.0,833.029,1276.612,1.283,3.029193449747096
19.0,3462.0,832.23,1276.701,1.333,3.029193449747096
20.0,3462.0,831.431,1276.79,1.384,3.029193449747096
21.0,3462.0,830.632,1276.879,1.434,3.029193449747096
22.0,3462.0,829.897,1276.954,1.36,3.023375685573781
23.0,3462.0,829.163,1277.03,1.286,3.0175579214004666
24.0,3462.0,828.428,1277.106,1.212,3.0117401572271523
25.0,3462.0,827.253,1277.249,1.131,3.029193449747096
26.0,3462.0,826.367,1277.414,1.051,3.029193449747096
27.0,3462.0,825.481,1277.579,0.971,3.029193449747096
28.0,3462.0,824.881,1277.657,0.936,3.020466803487124
29.0,3462.0,824.281,1277.736,0.9,3.0117401572271523
30.0,3462.0,823.928,1277.782,0.953,3.0117401572271523
31.0,3462.0,823.452,1277.844,0.847,3.0117401572271523
32.0,3462.0,822.94,1277.911,0.847,3.0117401572271523
33.0,3462.0,822.52,1278.009,0.767,3.000104628880523
34.0,3462.0,821.713,1278.163,0.686,2.9884691005338944
0.0,3463.0,779.477,1251.134,0.707,0.9662317271788797
1.0,3463.0,781.407,1253.785,0.751,0.9662317271788797
2.0,3463.0,782.798,1255.657,0.761,0.9662317271788797
3.0,3463.0,784.19,1257.529,0.772,0.9662317271788797
4.0,3463.0,785.22,1258.887,0.774,0.9429606704856219
5.0,3463.0,786.252,1260.243,0.776,0.9196896137923644
6.0,3463.0,787.285,1261.598,0.778,0.8964185570991065
7.0,3463.0,788.056,1262.491,0.764,0.9022363212724209
8.0,3463.0,788.826,1263.384,0.75,0.9080540854457354
9.0,3463.0,789.597,1264.277,0.735,0.9138718496190499
10.0,3463.0,790.065,1264.87,0.721,0.9196896137923644
11.0,3463.0,790.534,1265.463,0.706,0.9255073779656786
12.0,3463.0,791.003,1266.056,0.692,0.9313251421389932
13.0,3463.0,791.24,1266.449,0.688,0.945869552572279
14.0,3463.0,791.477,1266.843,0.685,0.9604139630055654
15.0,3463.0,791.402,1267.062,0.682,0.9487784346589364
16.0,3463.0,791.279,1267.052,0.637,0.9400517883989647
17.0,3463.0,791.155,1267.042,0.592,0.9313251421389932
18.0,3463.0,791.233,1267.062,0.646,0.9313251421389932
19.0,3463.0,791.31,1267.083,0.7,0.9313251421389932
20.0,3463.0,791.387,1267.103,0.754,0.9313251421389932
0.0,10590.0,2445.106,2054.251,1.521,1.527652660340745
1.0,10590.0,2445.188,2055.046,1.54,1.492746825987823
2.0,10590.0,2445.297,2055.838,1.56,1.4578401536602434
3.0,10590.0,2445.434,2056.626,1.579,1.422931945045792
4.0,10590.0,2445.69,2057.393,1.599,1.3298449347294343
5.0,10590.0,2446.016,2058.132,1.618,1.2367659317056119
6.0,10590.0,2446.409,2058.838,1.638,1.1436802249019924
7.0,10590.0,2447.117,2060.034,1.678,1.0810345332357993
8.0,10590.0,2447.981,2061.294,1.723,1.0121521317537767
9.0,10590.0,2448.599,2062.308,1.769,1.0517172054736497
10.0,10590.0,2449.176,2063.348,1.815,1.0913203473421629
11.0,10590.0,2449.571,2064.454,1.859,1.23099120244104
12.0,10590.0,2449.807,2065.603,1.904,1.3705007432143164
13.0,10590.0,2449.637,2066.493,1.948,1.5101626674162747
14.0,10590.0,2449.345,2067.351,1.992,1.649825707980348
15.0,10590.0,2449.309,2067.551,1.937,1.6629085193688717
16.0,10590.0,2449.274,2067.752,1.881,1.6760055944165597
17.0,10590.0,2449.238,2067.952,1.826,1.6890882226021215
18.0,10590.0,2449.202,2068.153,1.77,1.702185585540178
19.0,10590.0,2449.188,2067.836,1.702,1.7371313106860609
20.0,10590.0,2449.186,2067.518,1.634,1.77203695301153
21.0,10590.0,2449.194,2067.201,1.566,1.8069449695807172
22.0,10590.0,2449.214,2066.885,1.498,1.8418119256997245
23.0,10590.0,2449.242,2066.354,1.467,1.9508961495995116
24.0,10590.0,2449.329,2065.829,1.437,2.0599777548704035
25.0,10590.0,2449.455,2065.368,1.409,2.158080976715992
26.0,10590.0,2449.571,2064.961,1.375,2.2781442386983066
27.0,10590.0,2449.841,2064.551,1.357,2.3348677230741965
28.0,10590.0,2450.135,2064.158,1.339,2.3915910939756566
29.0,10590.0,2450.45,2063.782,1.321,2.4483128762351027
30.0,10590.0,2450.785,2063.424,1.303,2.5050370414575696
31.0,10590.0,2451.222,2063.01,1.298,2.52055576341111
32.0,10590.0,2451.658,2062.597,1.292,2.5360749505355655
33.0,10590.0,2452.094,2062.184,1.286,2.551577050381742
34.0,10590.0,2452.431,2061.991,1.281,2.5612802248483684
35.0,10590.0,2452.785,2061.764,1.275,2.544793230170992
6.0,10591.0,2468.589,2001.492,0.386,2.0311618227051538
7.0,10591.0,2467.261,2004.118,0.381,2.0311618227051538
